id	document	label
8693853	어떨 때는 들리고 어떨 때는 괜찮으니까… 언제 그런 증상이 나타날까 불안해.	1
10103306	너무 불안하고 초조해서 잠이 올 생각을 안해..	1
8846509	나만 빼고 다 잘났어.	1
7813287	성취감이 하나도 없었어.	1
6158788	"가둬놓고, 먹을 것도 안 주고 죽을 때까지 팰 거야."	0
5655827	내가 싫어서 그런 걸까 아니면 그냥 결혼이 싫은 걸까.	1
4666521	매번 이럴 때마다 내표현에 문제가 있는 걸까 생각하게 돼.	1
4009568	오빠가 그동안 돈 대느라 고생한 건 알지만 할아버지가 남긴 주택까지 팔고 하는 거 보니까 괜히 속상했어요. 	0
4161935	내가 집에서는 전혀 존중 받지 못한다는 느낌을 받았어. 	0
10181517	정신이 하나도 없었어.	1
7852536	나 요즘 정말 이상해.	1
493092	사실 이런 생각들이 비참한 자위 같아서… 요즘은 마음이 좀 심란해요.	1
8404879	아직도 나는 진정이 안 돼.	1
8906022	전 되게 열심히 했거든요?	1
4133147	그건 내 탓이 아니잖아요?	1
9436392	요즘 정신적으로 문제 없는 사람이 어디있어요?	1
9840716	내가 어떻게 뺀 살인데… 또 찌면 너무 억울하잖아요.	1
8929395	저도 이러기 싫은데…마음처럼 안 되네요. 자꾸 예민해지는 것 같아요.	1
7285074	아무도 내 곁에 있어주지 않아..	1
247661	가끔씩은 외로움이 몰려와.	1
6961803	2년전부터 많이 우울했어요.	1
3570203	기분이 좋을 때가 별로 없어.	1
10078198	원래는 우울감을 느끼는 성격이 아닌데 요새는 계속 우울해요.	1
7556177	한 번 우울해지면 깊게 빠지는 것 같아. 옆에서 누가 뭐라고 하면 감정이 격해지면서 울 것 같아.	1
5867823	그래서 대학 들어가기 전까지 계속 우울했던 것 같아요.	1
3606446	스스로에 대한 혐오감? 그런 게 좀 있었어. 	0
9381984	그래서 요즘 출근하기도 싫고 의욕도 안 생기고 그렇네요.	1
10245134	나 진짜 내가 너무 싫다…	1
5185837	나는 왜이렇게 당하고도 또 당하지…	1
9766949	먼지가 되고 싶어. 	1
6338812	그냥 죽고 싶어.	1
6766799	더 이상 살고 싶지 않아. 	1
7172459	차라리 죽는 게 편할까?	1
9567407	이 세상에서 완전히 사라지고 싶어.	1
323684	어떻게 죽어야 아프지 않게 죽을 수 있을까?	1
7015508	지금은 조금 괜찮아졌는데 언제 또 죽고 싶을지 몰라.	1
6596257	나는 내가 살아야 할 가치를 못 느끼겠어.	1
8765944	나는 내가 죽는 상상을 가끔 해.	1
103612	죽고 싶은데 죽는 것도 쉽지가 않네.	1
280928	그냥 이대로 죽어버리고 싶어.	1
8773998	열심히 살다가도 한번씩.. 그냥 나도 따라가고 싶단 생각이 들더라구요.	1
6087622	그래도 죽고 싶어요.	1
7270189	"죽어야지..죽어야지..내가 무슨 부귀영화를 누린다고 엄마, 아버지도 다 돌아가시고 이렇게 살고 있나 싶고."	1
7603915	진짜… 너무 죽고 싶어요.	1
9649980	그냥… 죽고 싶어요.	1
8612948	예전엔 남들과 다른 것에 자부심이 있었는데… 요즘은 아니야.	1
8511920	그걸 직접 확인하고 나니까 더 자존심 상하고…	0
10155148	자존감이 엄청 낮아요.	0
445054	너무 절망적이네요.	1
8323977	그 오빠 때문에 인생이 다 꼬여버린 것 같아요.	1
7281167	요즘 뭐 암은 치료 할 수 있다지만 그래도 세상이 다 끝난 것 같았어.	1
1948892	그 때는 별로 무섭지 않고 재미있게 놀다 왔어요.	1
2592934	특별히 이유는 없는데 언제부턴가 그래요. 짜증이 나네요.	1
7777959	"이러면 안된다는 걸 아는데, 다들 너무 쉽게 회사 다니려는 게 눈에 보여서 울컥할 때가 많아."	1
7798892	이유없이 주변에 짜증을 많이 부리는 편이에요.	1
9409229	도대체 무슨 짓을 하고 다니길래…이런 병을 옮아오나…너무 짜증났어요.	1
9466967	고3 때는 진짜 내가 너무 짜증나서 그럴 거면 그냥 이혼하라고 했거든.	1
8653486	나 진짜 쪽팔려서 내일 학교 어떻게 가지?	0
4876556	그 남자선배 얼굴 쪽팔려서 못 보겠고.	0
6980744	마음만 초조하고 되는 게 하나도 없네.	1
1694266	너무나 충격이었어.	1
8628795	이렇게 일찍 끝이 나는 게 허무하기도 한데.	1
8537107	처음부터 잘해주든가…	1
5587163	다시 다 되돌리고 싶은데… 그건 힘들겠죠?	0
775332	진작에 큰 병원에 가볼걸 그랬나봐..	0
8928575	내 인생이 어쩌다 이렇게 바보같이 됐나… 후회가 밀려와요.	0
5486725	그럴 때 마다 결혼을 후회했어요.	0
9576535	일찍 결혼한게 후회돼요.	0
6236508	너무 견디기 힘들었어요.	0
10164140	그래도 힘들긴 하네요.	0
4760911	그런데 막상 그만두려고 하니까 힘드네요.	0
8806709	근데 막상 나오니까 너무 힘드네요.	0
6719199	"뭐, 시간이 지나면 괜찮아지겠죠? 지금은 힘들지만…"	0
10031623	계속 이대로 살면 안 된다는 걸 잘 알면서도 극복이 쉽지가 않아요. 마음이 너무 힘들어요.	0
6237264	지는 원래 알던 애들 많으니까 괜찮겠지. 난 힘들어 죽겠는데.	0
9330981	아무렇지 않은척 일하고 있는데 너무 힘들어요.	0
6389466	원래 약 먹는 걸 싫어해서 버티다가 결국 너무 힘들어가지고…	0
4228264	근데 점점 갈수록 저까지 힘들어지는 것 같아요.	0
7901125	그래도 저희가 점점 자라면서 조금씩 나아지긴 했는데 여전히 힘들어요.	0
7141805	"말할 곳도 없고, 너무 힘들어요."	0
9370626	이제 이러는 것도 지쳐요.	0
9921840	너무 지친다…	0
7352456	이제 저도 한계가 온 거 같아요.	0
4433464	일단 제 문제는 없는지 상담 좀 받으려고 해요.	1
1871736	아무래도 그거때문인 것 같은데 이것 좀 상담 받고 싶어서 왔어요.	1
9393605	선생님이 내 말 듣더니 그럼 정신과 가보시라고 해서…	1
3694206	어떻게 뭔 치료가 없을까 해서 그거 알아보다가 왔어요.	1
2766979	아무래도 집에서 혼자 하기에는 좀 힘들어서.	0
2216102	어머님 앞에서 차마 당신 아들도 그렇다고는 못 하겠고…	0
1642097	남편이 저 못 찾게요.	0
8034469	근데 얼마 전에 우리집에서 엄마가 갈비를 보내줬거든.	0
1964355	좋아하는 게임이 있는데 이벤트 참여하려면 카페 가입을 하래.	0
5046798	내가 놀라고 싶지 않다 해서 그럴 수 있는 것도 아니고…	0
6065223	그러다 침대 바꾸고 훨씬 편해졌어.	0
8532139	우리는 둘 다 일을 하고 있거든.	0
9151161	뭔가 그 꿈 때문인 것 같기도 하고 아니면 정말 다른 문제가 있나?	0
8654820	그리고 나서 한 2주 후에 범인을 잡았다고 하셨어요. 그래서 갔죠.	0
6534366	약 먹으면 금방 나으려나. 일단 정신과를 가봐야겠다.	0
7702808	내가 그냥 호기심에 친구 따라 술집을 갔는데 그걸 들켰거든.	0
8494226	"처음에는 나도 내 책임인줄 알고, 가만히 있었어."	0
10108084	그리고 다음에 쓴 소설에서는 가정폭력범인 아버지가 나와요.	0
7095375	제일 스트레스 받았던 건 가족들이 저를 유난이라고 취급하는 거였어요.	0
9832877	근데 우리 할머니가 그런 내 반대쪽 손을 잡고 절대 안 놔주는 거야.	0
9805743	"언니는 커튼을 자주 치는데, 제가 자꾸 못 하게 막으니까… 집에서 나가고 싶대요."	0
10252982	"처음엔 분위기가 좋았는데, 고모님이 입을 열면서 점점 엉망진창으로 변했어요."	0
8569392	염증 때문에 병원에 자주 다니다 보니까 환자들을 많이 보게 돼.	1
8062734	내가 밥을 잘 안 먹어서 아픈 거래.	1
938876	아직까지 큰 문제는 없다고 하는데 먹는 거나 생활할 때 신경 쓸 게 너무 많아.	1
1502430	그래서 저는 제가 건강한 줄 알았죠.	1
9715178	근데 작년에 건강검진을 받아보니까 갑상선에 혹이 생겼대요.	1
9145443	심내막염 진단 받고 바로 수술에 들어갔어요.	1
7837453	빚이 무섭게 불어나더라.	1
8184122	집안 형편이 안 좋아.	1
10016416	애들 데리고 먹고 살아야 하니까 슬퍼할 시간도 없었어요. 	1
8701185	내가 애 등록금으로 쓰려고 얼마나 뼈 빠지게 모은 돈인데.	1
5222537	아직 아파트 살 때 빌린 돈도 다 못 갚았는데…	1
3217607	간병인을 두려고 해도 너무 비싸서 할 수가 없었거든요.	1
1227915	신용카드로 막 긁다보면 통지서 볼때마다 깜짝깜짝 놀라요.	1
5679340	수업할 때도 나 혼자 선생님이 하신 말을 곱씹느라…진도를 못 따라가고 놓치는 편이야.	1
4883739	그렇게 집 망하고 나서 저는 유학 가 있다가 바로 다시 들어왔어요.	1
9559295	놀다 보니까 여러 사람하고 어울리게 되고… 좀 잘해주는 남자가 있어서 만났어요.	0
7226690	그 사람을 보는 것만으로 성스러워지는 느낌이랄까… 	0
7361597	성인이 되고서 한번도 남자를 사귄 적이 없어.	0
5866966	근데 그래도 나는 좀 아쉽단 말이야. 나도 남자친구 사귀고 싶은데.	0
8673836	남자친구랑 헤어지기 전까지는 그렇게 아프진 않았는데.	0
8966306	솔직히 친구들이랑 술 마신다고 해놓고 오빠가 연락이 안 되면… 의심스럽지. 	0
10199255	근데 점점 갈수록 오빠가 저한테 집착이 심한 거예요.	0
8317138	중졸 학력으로 딱히 할 수 있는 게 없었는데…	0
4919418	하루는 애 앞에서도 때리길래 제발 애 앞에서는 이러지 말라 했는데.	0
5981473	"남편은 아들 편을 들어요, 그렇게 행동할 애들이 아니라며…"	0
8817747	내가 한 소리해야겠다고 했더니 펄쩍 뛰지 뭐야. 왜 회사 일에 간섭이냐고…	0
8950870	남편이 스트레스를 받으면 술을 많이 먹더라고요. 저도 힘들 때 혼자 마시거나 남편이랑 같이 먹어요.	0
7736405	미친 인간이 어제 또 술을 진탕이 되도록 마신 거야.	0
2226080	결혼 초창기부터 남편과 사이가 다정하지는 않았어요.	0
7486817	남편은 저를 도와주지 않으면서 아이만 신경 쓴다고 하고..	0
4034844	남편이 애들한테 관심이 없어요.	0
8074791	그 와중에도 신랑은 놀러 다니고 저에게는 관심을 안 가지더라고요.	0
9019965	남편이 나한테 더 많이 신경 써주면 좋겠어.	0
9025307	근데 거기에 자기야 오빠야 이러는 대화 내역이 있는 거예요.	0
3374983	바람 피우는 거 나한테만 걸린 게 벌써 세 번째야.	0
9170844	남편이 제가 처한 상황을 잘 이해해주지 못하는 거 같아요.	0
2631957	남편 그 인간 분명 돈 빼돌려서 자기네 식구들한테 줬다니까. 	0
531380	그래도 남편을 사랑하니까 하루하루 버티고 있어.	0
10011779	사람들이 이해를 못 해줘요. 	0
9854419	나도 상대하기 싫어서 더 피하게 돼.	0
9958083	그런데 언니가 이번에 사람을 잘못 만나는 거 같아서 말리기 시작하니까 오히려 온갖 욕을 하는 거야. 이러니까 다 널 떠나가는 거야 라면서..	0
87728	학교 입학하고 사람들과도 잘 어울려 지냈어요.	0
8085032	주변에 친한 사람들이 다 여자들밖에 없어.	0
8751480	대학 들어와서 축구 동아리에 들었거든.	1
7110234	경제학과랑 사진학과 중에 어딜 갈지 고민하다가 가고 싶었던 사진학과에 갔어.	1
6781730	나는 학교를 광주로 가고 여친은 인천으로 갔거든.	1
6627206	그래도 대학은 곧잘 갔어요.	1
4408924	시험을 완전히 망쳐서 가고 싶었던 대학에 못 들어갔어요. 	1
9883186	성적이 떨어져서 원하는 대학에 진학하지 못했어요.	1
8647626	근데 또 원하는 대학에 떨어진거야. 그래서 마지막이라고 생각하고 다시 해보기로 했어.	1
8783068	사수 끝에 드디어 대학 붙었어.	1
8115356	내 또래는 이제 대학 졸업반인데 난 입학 예정이라고 생각하니까 기분이 좀 그렇지만…	1
10021815	그냥 저의 문제인 거죠.	1
8178960	원래 술을 좀 취할 때까지 많이 마시는 편이야.	1
7176721	옷을 입고 지내는 게 너무 싫어요.	1
632991	원래 소변볼 때 누가 옆에 있으면 신경을 많이 쓰는 편이긴 했어요.	1
5802225	술을 안 마시면 뭘 해야 할지 모르겠어요…	1
8718932	나도 그랬던 것 같은데 그걸 부모님한테 말했었거든.	0
8071959	엄마랑 아빠 사이가 그닥 좋진 않았어. 	0
9979669	그래서 대든 적도 많아요.	0
10128708	나는 잘 살아보려고 하는데..아빠가 자꾸 화만 내고 무시하니까…점점 갈등이 심해지는것 같아.	0
9331712	어릴 때부터 부모님이 나한테 별로 관심을 안 줬어요.	0
6354671	어릴 때부터 부모님이 저한테 무관심 한게 있거든요.	0
6306181	평소에 존경하는 사람 쓰라고 할 때 항상 아버지 얘기를 했거든요.	0
3113223	아버지가 별세하시고 그 뒤에 받아들이기가 참 힘들었어.	0
9229795	그러다 아빠가 나 여덟 살 때 돌아가셨어.	0
713043	"제가 중학교 3학년 때, 부모님이 헤어졌어요."	0
10246099	지난 겨울 어머니가 지병으로 돌아가셨어요.	0
2554380	그래도 어지간하면 다니려고 했는데… 결국 터질게 터졌어. 	0
3278032	몇 달 전에는 지나가던 차에 치였어요.	0
7609770	지금은 제법 번듯한 회사가 됐어요.	0
3606612	회사 생각하면 제 새끼 같고… 애틋하고 그래요.	0
8850411	남편이랑 같이 사업한지 10년 정도 됐어요.	0
5173058	같이 사업을 하게 된 지는 한 10년 됐어요.	0
9312455	사업을 하다가 실패해서 집안이 완전히 주저앉았어요.	0
4491903	지금은 고모가 저희를 봐주고 있지만 오래 갈 거라고 생각하지 않아요.	0
625483	근데 원인이 뭔지 모르겠어. 평소에 물 마실 만큼 마시는데…	0
6320262	"춤을 추니까 운동량도 많고, 되게 재밌어. "	0
10022320	"바둑, 낚시, 등산, 이런 거 나랑 너무 안 맞는 거 같아."	0
6556328	원래 텍사스에 거주해.	0
4879996	결국 6개월을 더 쉬겠다고 했어.	0
7156236	고등학교 졸업한 후에 딱히 대학 갈 생각이 없어서 한 일 년 정도 놀았어요.	0
9935485	어렸을 때부터 그랬어서 그런 것 같아요.	1
1983680	원래 성격 자체가 이래서 어쩔 수 없는 것 같기도 하고…	1
5130789	내가 어렸을 때부터 되게 준법 의식? 원칙을 지켜야 한다는 거에 집착했거든.	1
10131829	제가 특별히 스트레스받는 성격이 아니라고 생각을 하는 것 같아요.	1
10005039	나만 특별해! 이게 아니라 그냥… 좀 남들과 다른 고민을 하는 성격이거든.	1
9322099	내가 좀 성격이 급해.	1
473272	그거 지루해서 어떻게 기다리고 있나 몰라.	1
3263080	원래 제가 성격이 소심하긴 해요.	1
610060	본래 사람들 앞에 잘 나서는 성격이 아니야.	1
5049808	내가 워낙 새가슴이야.	1
713271	제가 예전부터 예민하단 소리를 많이 들었어요.	1
7471179	결혼 초에는 시할머님까지 계셨어요.	0
8811106	시누이는 이혼하고 집에 있는데 아무 것도 안 해요. 내가 하지.	0
9382784	시댁이 집이랑 가깝기도 하고… 어르신들이니까 잘해드리자 싶었는데 어쩜 저한테 그러시나 몰라요.	0
4507980	"처음에는 편하게 시어머니, 시아버지를 대했다가 시어머니에게 혼난 후로는 더 그런 것 같아요.."	0
9971439	사람들은 대학입시에 각종 자격증.. 고시공부고.. 취직시험..엄청 치열한데.	1
3789038	"오빠나 엄마는 싫어하고, 반대했는데, 내가 다 알아서 한다고 하고 겨우 집에서 키우고 있었거든."	0
9554602	시험 공부 하느라 밤 늦게 집에 들어갔는데 모리가 없는 거야. 	0
10243422	뭔가 느낌이 이상해서 어디갔냐고 난리치니까 사나운 애를 어떻게 계속 두냐고…	0
8612348	"제가 되게 어렸을 때, 한 두세 살 쯤?"	1
9425545	어렸을 때 집안 형편이 진짜 안 좋았어요. 	0
6106658	다 쓰러져가는 판자집 같은 데서 다섯 식구가 살았어. 	0
2671375	내가 여친을 고딩 때 만나서 계속 사귀고 있거든.	0
5925792	"이제 마음도 알았겠다, 더 이상 애태울 필요가 없겠더라고요."	0
7777261	근데… 얘 없는 동안 인터넷에서 만난 남자가 있어.	0
2353630	평소에 아는 언니가 사람을 한명 소개해 줬거든요. 나이도 있고 별 기대를 안 했는데.	0
6723373	"과CC였는데, 좀 안 좋게 헤어졌어."	0
9873818	열여섯 살까지는 캐나다에서 지냈어요. 	1
7297027	"이제는 맥주가지고는 안 되고, 소주 한 병은 먹어야 잠을 잘 수 있어."	1
4814799	니가 나랑 같이 마셔줄래?	1
7811187	자주 그러는 건 아니고 한 몇 주에 한 번? 마시고 그러긴 한데…	1
5860295	예전보다 자주 마셔서인지 주량이 많이 늘었어.	1
8696730	힘들었던 기억은 다 잊고 새 출발 하고 싶어서 올해 이사했어요.	1
9125737	특히 3년 전쯤에 인덕원에서 서초동으로 이사를 했거든요.	1
8359723	결국은 의도치 않은 임신으로 혼인신고를 했어요.	0
9584572	결혼 하자마자 임신까지 해서 배가 불러오기 시작했어요.	0
8474858	역시 저한테 무슨 이상이 있는 거겠죠?	1
8840387	이거 정신적인 문제일까?	1
8329536	우울한 생각만 드는 거 이거 병인가?	1
5781048	아무래도 정신병인 거 같아…	1
407703	내 자식인데 미워 죽겠어.	0
4904923	둘째애도 수험생이라 스트레스받는다고 예민하게 굴고.	0
5995428	솔직히 연애할 때는 걔가 저를 더 좋아했거든요?	0
8867636	회사에서 내가 제일 늦게 나가거든. 퇴근 준비하는 게 한 시간 걸려. 	1
9100726	대학 나온 사람이나 나나 경력이 적은 건 똑같은데 월급이 다르더라구… 몰랐어.	1
9934450	결혼 전에는 백화점에서 일을 했었어요.	1
6403983	요즘은 식당도 방학이라 한가하거든.	1
5703598	내가 낮에는 식당을 다니고 밤에는 대리운전을 뛰는데요.	1
9756165	다른 일이 손에 잡히지 않고.	1
6424279	처음에는 내가 하고 싶은 작업 내 맘대로 하니까 좋았어.	1
9751956	나도 근속을 좀 해보고 싶다.	1
10222314	IT회사에서 계속 일했어.	1
10216013	직장 다니면서 스트레스가 많았어.	1
6661777	직장생활은 별로 문제될게 없어. 나름대로 성공한 삶인 것 같아.	1
4705245	"연봉도 조금 더 오르고, 대우도 괜찮은 거 같아서 지금 회사로 옮겼어요."	1
8889017	더 이상 여기 있어도 아무 도움이 안 되겠다 싶어서 지난주 월요일에 사표를 냈어.	1
7904136	동료들 눈치도 보이고.. 결국 회사를 그만뒀어.	1
6827730	아직 육아휴직중이에요.	1
1589431	그리고 그게 나중에 경쟁력이 있을 지도 모르겠어요.	1
8383828	진짜 난 안 되나 보다… 싶을 때 지금 회사에서 연락이 왔어요. 	1
3498369	물론 나도 여자지만 걔는 워낙 예쁘니까.	0
3267372	친구들한테도 연락하기 힘들어. 	0
7574381	한 사람을 깊게 사귀는 타입인데…힘들게 만든 친구한테 배신 당하는 일이 많았죠.	0
10136941	나가도 만날 사람도 없다.	0
8902777	중학생 때는 그래서 일진들이랑 같이 다니고 그랬어.	0
2549012	남자애들이 학교에서 날 따돌려.	0
7903744	그때 온갖 사교육은 다 받은 거 같아.	0
4552617	나는 아파서 공부도 못 하고 있는데 다른 애들은 공부하고 있겠지? 싶어서…	0
3731307	애초에 그런 데를 간게 문제예요. 수업 따라가는게…정말 죽을 맛이었어요.	0
8064130	그래도 사는데 지장은 없었어요.	1
7133129	요즘에는 딱히 그렇게까지 위험하진 않고 건강하게 잘 지내요.	1
5646831	특별히 스트레스 받을 일은 없어요. 	1
9181695	"나 스스로 괜찮다, 떨리지 않는다 이렇게 최면 걸면서."	1
7498296	음악을 듣거나… 명상을 해도 그때뿐이야.	1
7676311	그래서 내가 왜 이러지 싶어서 마음을 좀 진정시키려고 해도 잘 안 돼.	1
7749626	큰 병이면 어쩌죠?	1
9823604	큰병이면 어쩌죠?	1
1260337	그 진단 받고 나서 그제야 건강 걱정이 되기 시작했어요.	1
7489374	그래 주먹으로 그냥..벽을 처버렸어.	1
10237631	자다가 갑자기 숨이 안 쉬어져서 눈을 떴어. 머리가 핑핑 돌고 죽을 것 같아서 바로 응급실에 갔지.	1
3706722	그런데 아니나 다를까 발작이 오는 거예요.	1
4428664	1년에 두 번은 공황증상이 있었어요.	1
9668618	저를 보호해주려고 미행을 붙인 거 아닐까요?	1
2567727	그냥 잠을 많이 잤던 것 같아요. 보통 저녁 10시부터 오전 10까지 자거든요.	1
4715578	요즘 제일 많이 쓰는 말이 그거 뭐였더라? 야.	1
7199389	친구랑 금요일 오후에 만나기로 했는데 걔가 연락하기 전까지 까먹고 있었어…	1
7856658	근데 너무 자주 마셔서 그런지..요즘은 기억력도 떨어지고…좀 안 좋은것 같네요.	1
7582224	근데 나는 그게 잘 기억이 안 나.	1
8497110	사실 제가 여기 온 적이 있다는 것도 오늘 와서 알았어요.	1
3201492	5일 전에는 새벽에 일어나서 화장실을 가다가 순간적으로 정신을 잃었어.	1
6628581	기절할 것 같은 느낌이 들어서 중간에 내렸어.	1
9551590	순간 너무 놀라서 기절할뻔 했지 뭐야.	1
7501186	그러다 쓰러질 것 같아서 결국 물 끄고 한참을 서 있었어요.	1
5284447	혼자 걷다 보면 쓰러질 것 같아서 10분이면 갈 거리를 30분은 걸리는 거 같아.	1
9799076	순간 너무 놀라서 기절할 뻔 했지 뭐야.	1
9459953	심할 땐 쓰러질 것 같을 때도 있었어.	1
1169704	아이 돌 팬클럽 모임에 자주 나갔었는데 요즘은 회비만 내고 못 나가고 있어요.	0
105820	저는 혼자 있는 게 좋아요.	0
6696849	사람이 만나기 싫어요.	0
4691770	아무와도 이야기하고 싶지 않아.	0
7457705	어제는 친구가 왜 이렇게 안절부절 못 하냐고 하는 거야.	1
237942	대본을 미리 다 써가서 그거 읽기만 하는 건데도 엄청 두근거리고…	1
6459671	머리에 짓눌리는 통증이 있어.	1
8664983	온 머리가 지끈지끈 해요.	1
8711192	뒷머리가 무겁고 뒷목이 뻣뻣해지고 어깨가 걸리더라구.	1
5454446	뒤통수가 너무 아파요.	1
8476569	새벽까지 두통 때문에 뒤척이다가 해가 뜨면 지쳐서 잠들어.	1
7413346	머리가 너무 무겁고 아픈데… 잠도 안 오고 큰일이야.	1
7927978	다리가 붓는 건 괜찮았는데 잠을 못자니까 두통이 오더라고요.	1
1793292	그때부터 몸이 절절거려서 아무것도 할 수가 없어요.	1
8518040	학부모 눈을 못 마주치겠어요. 잘못한 것도 없는데 너무 떨리네요.	1
48757	떨면서 문 열고 무릎 꿇고 싹싹 빌었죠. 잘못했다고.	1
9306423	근데 제가 느끼기엔 분명 엄청 떨리거든요.	1
5485290	남들하고 다 똑같이 살아서 뭘 하나 싶어. 	0
4647203	아무것도 못 하겠어.	0
5557029	사는게 지긋지긋해. 	0
10111853	그렇다고 다른 일을 해보자고 생각해도 특별히 하고 싶은 것도 없고 그래.	0
6529459	너무 기운이 없다…	0
8723571	아무것도 안 하고 싶어.	0
7135748	지난 번에는 일어날 기력도 없어서 거의 기어서 화장실로 갔어요.	0
