id	document	label
5850503	하루종일 불안하고 초조해.	1
8217932	아파서 그런지 자주 불쾌해져요.	1
9073274	그 당시에는 진짜 그 자식을 죽여버리고 싶더라고.	0
2176436	호신용으로도 좋잖아. 누가 위협하면 언제든 찌를 수 있으니까.	0
2288547	이해를 해보려고 해도… 섭섭한 마음까지는 어떻게 할 수가 없었어요.	1
9736192	괜찮을 줄 알았는데 너무 섭섭해요.	1
4492202	연애할 때는 여성스럽다고 좋아하더니..이젠 청승맞다니…저 정말 속상하네요.	1
7236510	슬픔에서 벗어나고 싶어요.	0
8676753	"그래 뭐, 혼자 다녀도 되지 라는 생각으로 혼자 다니는데, 신경이 안 쓰일 수가 없더라."	0
4276245	피할수도 없는데… 뭘 어떻게 해야할지 모르겠어요.	0
7462757	정말 너무 골치 아파요.	0
2497690	"나한테, 왜 하필 나한테 이런 일이 일어나나 싶고…"	0
9413155	아직도 이 말 못 잊어. 내가 뭔 잘못을 했어? 전학 온 게 잘못이야? 진짜 억울해.	0
8657974	요즘 남편이 왜 그렇게 예민하냐고 그러더라.	1
4070437	그렇지만…저도 여자고…외로우면 기댈 곳이 필요하다구요.	0
7285074	아무도 내 곁에 있어주지 않아..	0
7252691	조숙하다는 말은 들었지만 외로움도 많이 느꼈던 것 같아요.	0
3279841	좀 지나보니까 제가 그때 우울했던 거 같아요. 	0
9673323	하루종일 물속에 깊이 가라앉아있는 것 같아요. 	0
8681713	바쁠 땐 아무 생각이 없는데 한가해질 때면 우울함이 밀려와요.	0
5348290	대학 졸업하고 우울한 기분이 들 때도 있었지만 '인생이 다 그렇지 뭐'라고 대수롭지 않게 여겼어.	0
3570203	기분이 좋을 때가 별로 없어.	0
6571993	누가 나를 이 수렁에서 건져줬으면 좋겠어.	0
4453332	그래도 여전히 우울한 마음이 들긴해요.	0
4793069	근데 뉴스에서 그 얘기를 계속 보니까 뭔가 나도 좀 우울한 것 같아.	0
8554811	나는 근데 내가 그렇게 우울하게 사는지 잘 몰랐거든.	0
6243689	그때부터 자식들 얼굴을 보기가 싫고 우울해지기 시작한 것 같아요.	0
5198077	내 마음이랑 상관없이 주기적으로 우울증이 오는 것 같아. 	0
5867823	그래서 대학 들어가기 전까지 계속 우울했던 것 같아요.	0
2062443	의욕도 안 나고… 세상이 싫고… 그냥 사춘기인 줄 알았거든요.	0
7968524	그냥 재미가 없네요. 왜 사는 건지 딱히 이유를 찾을 수가 없어요.	0
9183906	요즘 일하기도 싫고 살 맛 안 나.	0
7088102	"수업 들으러 가야 하는데 일어나는 것도 힘들고, 귀찮아서 많이 빼먹었어."	0
9302410	내 자신이 끔찍하게 싫어. 	0
3599644	작은 소리에도 깜짝깜짝 놀라고…내가 너무 초라해.	0
9929509	식당 아줌마로 늙어가는게 한심스럽게 느껴지고…	0
9505507	내가 너무 한심해.	0
9513935	이런 내 자신이 부끄럽고 수치스러워.	0
10160407	그냥 내가 없어졌으면 좋겠다는 생각...	0
7010443	그냥 죽고 싶어요… 	0
8373158	죽고싶다는 생각이 너무 많이 들어요.	0
9709983	죽고 싶어…	0
767841	그런 몽롱한 정신 상태에서 갑자기 죽고 싶단 생각이 들었어요.	0
1428909	실제로 자살 시도를 해본 건 아닌데 그래도 맨날 죽고 싶었어.	0
5138814	뭘 잘해나갈 자신이 없어요.	0
9907762	평소 하던 거의 반도 못 할 것 같아.	0
913164	근데 그게 무너지니까… 그냥 세상이 무너진 것 같았어요.	0
1003256	내가 최선을 다 해도 안 되는 일이 있는 거 같아…	0
9088140	확실히 외로움도 덜 느껴지고 좋더라고요.	0
8596589	"짜증이 나서 확 뒤를 돌았는데, 자세히 들으니까 또 제 얘기가 아니었어요."	0
4546653	"근데 그걸 꼭 지가 도와줘야 해? 과에 남자 지밖에 없대? 아, 짜증나."	0
7226803	맨날 나한테 서운한거 신랑한테 일러바쳐요. 짜증나 죽겠어요.	0
9668557	같이 사는게 정말 짜증나.	0
9960125	그래도 조마조마할 때가 있긴 해…	0
5721307	뭔가 시간을 버리고 있단 생각이 들어서 막 초조해져.	0
9343674	남편은 그냥 장난스럽게 누구냐고 묻고 넘어갔는데… 난 너무 놀라서 진정이 안되더라고…	0
6666322	너무 놀라서 아무 말도 못 했는데 걔래요. 범인이 걔였대요.	0
7229894	일단 고소는 좀 더 생각해보기로 했는데 그 날 너무 충격을 받았어요.	0
4934373	살면서 그렇게 화가 많이 나긴 처음이었던 거 같아.	0
7972639	정말 너무 후회돼요.	0
8136568	시간이 지날수록 너무너무 힘에 부쳤어요.	1
9855756	이러지도 저러지도 못하고 있어서 정말 힘들다.	1
10185393	진짜 나 미칠 거 같아.	1
6439234	저는 너무 힘드네요…	1
2275087	나도 힘들게 선택한 길인데…아무도 지지를 안 해주니까..지친다.	1
2903822	아무래도 병원을 가봐야 하는 걸까? 진짜… 너무 힘들다.	1
4228264	근데 점점 갈수록 저까지 힘들어지는 것 같아요.	1
6592066	헤어지고 싶은게 아닌데 너무 힘들어..	1
9302878	제 월급도 차압되고… 집은 경매로 넘어가고… 진짜 너무 힘들어요.	1
1871736	아무래도 그거때문인 것 같은데 이것 좀 상담 받고 싶어서 왔어요.	0
512694	혹시 이것도 문제가 있나 물어보려고 왔어요.	0
4363979	근데 선생님이 정신과 한 번 가보라고 하셔서 일단 와봤어요.	0
2600592	이 버릇 좀 어떻게 고치고 싶어서 와봤어요.	0
9405875	그거 KBS 방송.	1
10108629	근데 안 갔어. 아무래도 정신과는 좀 그렇잖아.	1
8177820	후유증일까?	1
9849273	처음에는 그냥 기분 탓이겠거니 했는데…	1
9027621	감정을 표현하는 걸 되게 유난으로 보거나 이상한 취급 하잖아?	1
10124891	진짜 안간힘을 다해서 움직이고 깼거든요?	1
1531793	3일을 안들어갔어.	1
7627529	"아들한테 부끄럽지도 않았나봐, 아빠라는 사람이…"	1
6124369	"가족한테 말을 아직 안했지만, 제가 아무 말 없으니까 엄마도 아마 결과가 안 좋다는 건 아시는 것 같아요."	1
8980060	집으로 뭔 고지서가 날아 왔는데 쟤 신용 카드인 거야.	1
9832877	근데 우리 할머니가 그런 내 반대쪽 손을 잡고 절대 안 놔주는 거야.	1
7231463	평소에도 다들 괜히 버찌 째려보고 싫어하고 그랬거든.	1
4768996	아예 뭐 싫어하고 미워하고 그런 게 아니라… 그냥 진짜 없는 사람처럼…	1
137729	저만 들어오면 다들 그냥 각자 방으로 가고 아무 말도 안 하고 그래요.	1
938876	아직까지 큰 문제는 없다고 하는데 먹는 거나 생활할 때 신경 쓸 게 너무 많아.	0
8120490	몸이 망가져버린것 같아.	0
557315	요새 몸이 안 좋아.	0
9560009	미국 음식이 워낙 짜고 해비하니까 먹으면 바로 살이 찔 거 같더라고요.	0
7042282	졸업 사진 찍어야 해서 다이어트 한 지 두 달 됐어요.	0
6824973	그땐 정말 죽는 줄 알았죠. 운이 좋았는지 수술도 잘 됐어요. 매년 병원가서 검사는 하고 있어요.	0
1632785	항암 치료를 이어나가고 있긴 한데… 기대는 크지 않아.	0
10166050	21살에 일찍 시집갔어.	0
9688733	"집은 시어머니가 해주시고… 예단도 거의 최소로 해서 겨우 결혼했지, 뭐."	0
5470260	사랑이란 거 참 신기하더라고요. 연애 2년 만에 결혼했어요. 아무래도 같이 살지 않으면 보기 힘드니까 결혼을 결정하는 게 생각보다 어렵지는 않았어요.	0
9853150	요즘 전세계적으로 불황이라고 하잖아.	0
9157293	원래 그래도 좀 넉넉하게 사는 편이었어요.	0
9840375	두 분이서 같이 장사를 하셨는데 그 때 가게도 잘 안 되고 그랬거든.	0
3217607	간병인을 두려고 해도 너무 비싸서 할 수가 없었거든요.	0
6170932	"누나랑 남동생은 공부 다 잘하는데, 나만 한참 떨어져."	0
7946276	저는 공부는 별로였어요. 그냥 어릴 때부터 현모양처가 꿈이었으니까.	0
9230804	얼마 전에 남자친구랑 같은 회사에서 인턴을 하게 됐어요.	0
4812970	그 친구를 부러워했어요. 	0
9990693	주변에서 소개팅 시켜준다는 사람들도 좀 있긴 한데… 걍 그게 귀찮아.	0
9208543	연애 안 한지도 정말 오래됐어. 세어보니까 7년이나 됐더라고.	0
11012	오래 사겼던 남자친구랑 헤어져서 힘들었던 때거든요.	0
8673836	남자친구랑 헤어지기 전까지는 그렇게 아프진 않았는데.	0
230713	제가 생각해도 남친한테 집착 쩌는 것 같아요. 	0
4922288	집착도 있는 편이라 남자친구 일거수일투족을 다 알아야 속이 시원해요. 	0
10199255	근데 점점 갈수록 오빠가 저한테 집착이 심한 거예요.	0
10227517	남편이랑 처음 만난 게 등산 모임이거든요.	1
4919418	하루는 애 앞에서도 때리길래 제발 애 앞에서는 이러지 말라 했는데.	1
4926349	그래서 남편이 되게 잘해주고 이것저것 많이 사다줬어요.	1
7974428	지금 남편과 18년 전에 만났는데 지금도 생각이 나.	1
1594085	남편도 저랑 비슷한 성격인데 저보다는 좀 더 나아요.	1
8817747	내가 한 소리해야겠다고 했더니 펄쩍 뛰지 뭐야. 왜 회사 일에 간섭이냐고…	1
7026698	처음엔 신랑이랑 사이가 좋았어요. 말도 잘 통하고 취향도 비슷했거든요.	1
7440670	남편이랑 성격도 잘 맞고 서로 너무 좋아해서 싸울 일이 없어.	1
8062086	"남편이랑은 그냥 그래. 부부관계도 별로 없고, 살갑게 챙겨주는 것도 아니고…"	1
10176880	남편은 내가 옆에 없으니까 아주 살판이 난 거 같아.	1
9236985	그 인간은 내가 걱정도 안 되나 봐.	1
5617815	왜 이렇게 무관심하냐고 물으면 오히려 애정 결핍인 거냐고 말하더라고.	1
10244067	남편이 바람 피운 걸 뒤늦게 알게 됐어요.	1
7160188	그 새끼가 옆에 젊은 여자 끼고 술을 마시고 있더라구.	1
5817417	그냥 아끼는 후배라고 하더니…결국 그렇고 그런 사이였던거야.	1
9763969	남편한테 새 여자가 생겼다는 걸 알게 됐거든요.	1
7081754	남편 낌새가 이상하다고 느끼긴 했어.	1
10272451	그래서 그냥 의심만 하고 있던 찰나에 우연히 남편 문자 내역을 보게 됐거든요.	1
5053808	2살 차이밖에 안 나는데 나를 엄청 어른 취급 하더라구.	0
9637068	그러다 보니 자연스레 친구가 늘더라고요. 모임도 자주 나가고요.	0
2098505	여름에 대강의실에서 초청강연을 듣고 있었거든요.	0
9981752	사수를 해서 대학에 입학했어요.	0
9131748	그럼 그냥 나와야 돼. 절대 못 해.	0
7176721	옷을 입고 지내는 게 너무 싫어요.	1
348966	날 믿어주시는 부모님한테도 잘하고 싶고.	1
3561416	원래부터 부모님이랑 사이가 안 좋았던 건 아니에요.	1
9488373	어렸으니까- 라고 해도 어쨌든 진짜 불효잖아. 그래서 크고 나선 잘해드렸어.	1
8022195	몇 날 며칠이 지나도 아빠는 안 들어오고… 엄마는 원래 아빠가 없었던 것처럼 행동했어요.	1
7265430	"부모님이 싸우는 중에, 이러면 안 되겠다 싶어서 내가 끼어들었어."	1
9713527	문제는 아버지랑 사이가 안 좋다는 거에요.	1
10128708	나는 잘 살아보려고 하는데..아빠가 자꾸 화만 내고 무시하니까…점점 갈등이 심해지는것 같아.	1
7672189	"둘이 싸우는 건 종종 봐서 별 느낌 없는데, 요 며칠 좀 심각하게 싸우는 것 같았어. "	1
10001609	그래서 내가 집 오기만 하면 두 분은 항상 싸우고 계셨어.	1
9216073	아빠는 내가 여자 맞냬.	1
1932329	우리 엄마… 그렇게 고생을 하더니 암 걸려서 돌아가신지 벌써 4년이 됐네요. 	1
7551429	"엄마, 아빠는 제가 어렸을 때 이혼했어요."	1
9865210	그거 때문에 부모님이 위장 이혼 하셨다가 나중엔 진짜 틀어졌어.	1
9268841	답사를 다녀오다가 차 사고가 가볍게 났었어요.	1
7410214	처음 의식을 차렸을 때 차에 치인지도 몰랐어요.	1
3606612	회사 생각하면 제 새끼 같고… 애틋하고 그래요.	1
5056687	이게 아무래도 초기 자본이 조금은 필요한 일이거든요.	1
6632154	지금은 PC방을 운영하고 있어.	1
7951903	남편이 사업 말아먹고 나서는 계속 경제적으로 어려웠어.	1
5387938	남편 사업이 IMF 때문에 망하고 계속 안 좋았어.	1
7988124	"원래는 저 혼자 작게 하고 있었는데, 남편이 퇴직하고 같이 하고 싶다고 했어요."	1
9850340	공부를 하거나 뭘 볼 땐 옆 사람이 신경 안 쓰이는데…	1
6281505	그리고 집 오면 밤 열 시가 훌쩍 넘고.	1
342862	그래도 저희 둘은 힘들었던 시절이 있었으니까 버틸 수 있었는데…	1
6782878	그 이후로 그냥저냥 생활하고 있었어요.	1
201356	"기타를 칠때도 있고, 노래할 때도 있어."	1
8864868	"평일에는 퇴근하고 영어 회화 수업 들으러 다니고, 주말에는 평소 춤 추는 거 좋아해서 탱고 배우러 다녀요."	1
8453862	좋으면 엄청 좋아하는데 싫으면 진짜 죽을 만큼 싫어하고.	0
3195255	그냥 뒤에서 보는 게 편한 타입?	0
5049808	내가 워낙 새가슴이야.	0
5692769	원래 성격이 되게 소심했어요.	0
3650369	뭘 하든 완벽하게 해야 한다는 주의긴 하지만 그런 줄은 몰랐어요.	0
6017622	하고 싶은 것도 많고.	0
6723120	그래서 시부모님을 저희가 모시고 살았어요. 	1
8811106	시누이는 이혼하고 집에 있는데 아무 것도 안 해요. 내가 하지.	1
8598908	근데 시댁에서… 며느리가 잘못 들어와서 그런 거라는 거예요.	1
4481134	쥐돌이도 못 가지고 노는 애가 물긴 뭘 물어.	0
10041583	되게 어릴 때… 한 열 살 때부터 그랬던 것 같아요.	0
8519922	그때는 이 년 전 이고 너무 어려서 서로 아무 말 안 했던 것 같아.	0
7804699	어렸을 때 집이 그렇게 잘 사는 편이 아니었어. 	1
9385303	지금 여자친구랑 만난 지 1년 좀 넘었어요.	0
7900454	사실 내가 지금 여친을 좋아해서 만난 게 아니거든.	0
2671375	내가 여친을 고딩 때 만나서 계속 사귀고 있거든.	0
5728322	"거리가 꽤 되어서.. 난 서울, 여친은 포항.. 그래도 서로 극복할 수 있다고 믿었어."	0
8359458	연애에 관심이 없는 건 아닌데 딱히 마음에 드는 사람이 없어요.	0
10101918	애인이랑 헤어졌어.	0
8568555	지금 미국에서 유학 중이에요.	0
3691200	"술은 주 2회, 소주 1병 반 먹어."	0
3139587	술의 힘이라도 빌려보려고 요즘 매일 맥주를 두 캔씩 마시고 있어.	0
9819931	이틀 전에 마지막으로 소주 한 병 마셨어.	0
7059569	한 번 마실 때마다 한 병 반이나 두 병 정도는 마신 것 같네요.	0
8625883	아는 언니가 이제 나보고 술꾼 다 됐대.	0
1991642	보름 전에 소주 3~4병 마신게 마지막이야.	0
9246223	술자리보다 술 자체를 엄청 즐기는 편이야.	0
3895571	결국 이사를 해야 했어요.	0
6637697	"이 결혼을 유지할 힘도 없고, 인내심도 다 됐어."	1
12666	9년 전에 이혼했었어.	1
9221963	8월에 계획에 없던 애기가 덜컥 임신이 된 거야.	1
9207421	혼인신고할 마음도 없던 찰나에 임신하게된걸 알게됐어요.	1
8359723	결국은 의도치 않은 임신으로 혼인신고를 했어요.	1
4730516	6개월이 지난 상태라 거의 출산에 맞먹을 정도로 몸에 무리가 많이 간다고 하더라구.	1
8650350	"그냥 그친구에게 말했어요. 지우자, 고.."	1
8329536	우울한 생각만 드는 거 이거 병인가?	1
6165931	직장 다니는 첫째가 그러더라고요. 엄마도 좋은 사람만나서 연애하고 자기들 신경쓰지 말라고.	1
8732056	"아이는 툭하면 울고, 보채고.."	1
10070401	아들이 음악적으로 재능이 있는거 같아요.	1
7963427	이어폰을 끼고 있어서 내가 온지 몰랐나봐.	1
5995428	솔직히 연애할 때는 걔가 저를 더 좋아했거든요?	0
5066842	그때는 많이 먹지도 않았는데.	0
8354146	서울에 올라와서 행정직으로 취직을 했어.	0
111101	자리 나면 말해주겠다고… 얼마 안 걸릴 거라고 그런 소리도 들었는데… 	0
9219909	콜센터에서 상담일을 하고 있어요.	0
4665960	민원 부서이다 보니까 불만 고객들을 많이 상대하고 있거든요.	0
8136430	그러다 보니까 전화 연결되자마자 욕하는 고객부터 진상 고객들까지 다양해요.	0
5703598	내가 낮에는 식당을 다니고 밤에는 대리운전을 뛰는데요.	0
3286373	회사에서.	0
8357702	그래서 몇 달 동안 아예 거기 숙소에서 지내면서 일을 했어.	0
10107518	회사 분위기 때문에 그런가… 좀 경직돼있어서 그런 것 같기도 하고.	0
6822949	다니면서 일은 그렇게 엄청 힘들진 않았어요.	0
8027948	"계속 나한테만 어렵고 힘든 일 시키고, 잠깐 쉬고 있으면 엄청 닦달하고."	0
9751956	나도 근속을 좀 해보고 싶다.	0
10158265	"그런데 점점 다니다 보니까 이 회사에 장점이 하나도 없다는 생각이 들고, 너무 내가 손해를 보는 거 같아."	0
4158012	양아치 같은 놈들 그냥 두는 윗사람들도 전부 마음에 안 들어서 그랬어.	0
8664004	최근에 이직을 했어요.	0
5799499	한 달 전에 회사도 그만뒀어.	0
1593854	일을 계속 하는 것도 민폐라는 생각이 들고… 그래서 사표를 냈어.	0
7917418	근데 쌍둥이 동생은 일을 관둘 수가 없어서 결국 제가 관뒀어요.	0
6827730	아직 육아휴직중이에요.	0
8941809	나 학원이나 보내줘봤어? 학교 선생님들도 나 보고 미대 가라고 난린데.	0
8878033	"하고 싶은 것도 딱히 없고, 빨리 취직하고 싶어서 상고에 갔어요."	0
10152039	처음에는 돈을 버니까 좋더라?	0
10008082	이젠 취업을 해야 할 것 같아요. 근데 어떤 것부터 해야 할 지 모르겠어요.	0
9369517	항상 붙어다니는 친구가 3명 있거든.	0
7939851	"지금 만나는 친구들은 딱 두 명 밖에 없어요. 한 명은 고등학교 때, 한 명은 대학교 때…"	0
9744425	그 후로 저랑 같이 다니는 애들이 저를 없는 사람 취급하는 거예요.	0
4042507	"고등학교 때 같이 밴드하던 친구들도 졸업하고서 얼마 안 지났을 때는 만났는데, 지금은 안 만나요."	0
7667488	학교에서 되게 인기 많은 애였거든. 착하고 잘생기고 공부도 잘해서.	0
2549012	남자애들이 학교에서 날 따돌려.	0
9211021	근데 어쩌다 보니까 대장인 애 눈 밖에 나서… 제가 또 왕따가 됐어요.	0
7903744	그때 온갖 사교육은 다 받은 거 같아.	0
9829638	지난 번에 내가 영어 말하기 대회를 나갔거든.	0
8770675	딱히 엄청 큰 고민이 있는 건 아닌데… 요즘 잘 지내거든.	0
8483240	지금 MDD episode HX는 딱히 의심되는 단계도 아니고…	0
8578437	그러다 말았고 이제는 또 안 그래서 그냥 잊고 사는데…	0
8014313	그래서 이 얘기도 했는데 그 덕분인지 진짜 증상이 확 줄었거든.	0
4245438	"다행인지 불행인지 부작용도 없고, 지금은 아무렇지도 않아요."	0
7212439	저녁에 친구들도 잘 못 만나겠고…	0
7828569	평소에도 이런 적이 많아요.	0
9028876	무슨 좋은 방법 없을까요?	1
5441845	막 심호흡도 해보고 그런 일 안 일어난다 생각해보려고 했는데 소용없더라구.	0
9928427	"살이 너무 많이 빠져서 그런가보다, 좀 쉬면 괜찮겠지 했어요."	0
5572299	애는 자꾸 보채고… 가슴이 점점 답답해졌어요.	0
7207464	하루종일 가슴이 꽉 막힌 것처럼 답답해.	0
7820926	6개월에 1번 정도 공황발작 증상이 있었어요.	0
1638988	저도 제가 대단한 것 같아요.	0
3414158	그리고 또 요즘들어 기억력이 자꾸 떨어지는 것 같아. 	0
8719767	기억력이 떨어져서 이제는 몇 달 전에 있던 일도 잘 생각이 안 나. 	0
1610703	분명 방금 본 건데도 기억이 안 나고 내가 한 말도 기억 못 해.	0
7915648	"기억력이 원래도 좋지 않은데, 요즘 정말 심각한 수준이야."	0
6713764	최근에는 하루만 지나도 무슨 일이 있었는지 잘 기억이 안 나.	0
6175632	집만 나서면 머리가 리셋 되는 거 같아요.	0
3419253	"방금 들었던 말도 돌아서면 잊어버리고… 민망해서 두 번, 세 번 묻지도 못하겠어요."	0
7856658	근데 너무 자주 마셔서 그런지..요즘은 기억력도 떨어지고…좀 안 좋은것 같네요.	0
7556181	치매라도 걸린것 같아요. 모든걸 다 까먹고 있어요.	0
4520363	어제는 손에 핸드폰을 들고 핸드폰 찾으러 한참을 다녔다니까?	0
9235445	그 전에 병원을 다니면서 치료를 받긴 했는데 자세한 건 기억이 안 나요.	0
3770599	부모님 집까지 온 건 알겠는데… 어디를 가야 할지 모르겠어서 발길 닿는 대로 걸었어요.	0
10115742	완전 기억이 안 나는 건 아니고 술 취해서 필름 끊긴 것처럼 가물가물하게 조금은 기억이 나.	0
8767329	이 전에 어떤 문제가 있었는지 기억이 잘 안나요.	0
10029063	문제는 제가 이 모든 걸 다 기억하지 못 한다는 거예요.	0
8927386	심심할 때도 있는데… 내가 먼저 연락하긴 싫어.	0
105820	저는 혼자 있는 게 좋아요.	0
1911918	그 뒤로는 나도 말을 안 하고 살아.	0
7894176	한 3일을 새벽에 잠깐 1시간 자고 출근을 했더니 일하는데 갑자기 가슴이 두근거리는 거에요.	1
3934812	월요일부터 심장이 쿵쿵거려…	1
8921083	요즘 뜬금없이 심장이 쿵쾅거려요.	1
8622415	심장이 엄청 뛰어서 한 마디 하려면 엄청 생각하고 말해야 돼요.	1
4917281	심장 뛰는 소리가 거의 귀에까지 들리는 거 같아서… 못 자요.	1
9234438	고민이 많아서 그런지 머리가 아파요. 쿡쿡 쑤시는 느낌이 듭니다.	1
8664983	온 머리가 지끈지끈 해요.	1
8673033	머리가 깨질 거 같아…	1
848328	간염 때문에 병원에 갔을 때 처음으로 묵직한 두통이 왔었거든.	1
7939608	요즘 머리가 너무 아파요.	1
8518040	학부모 눈을 못 마주치겠어요. 잘못한 것도 없는데 너무 떨리네요.	1
9830190	음식 냄새만 맡아도 속이 울렁거려요.	1
439692	 스스로가 나무 토막 같아요.	1
9297134	아무것도 하기 싫어서 죽겠어요.	1
3839645	하루종일 누워서 보내는 거 같아요.	1
9753341	밥도 먹기 싫고… 아무것도 하기 싫어요.	1
10136786	제가 할 수 있는 일이 없는 것 같아요.	1
8279496	딱히 잘 되진 않고 오히려 더 기운만 빠지는 것 같아요. 아무 것도 못 하겠어요.	1
10116651	가끔은 친구들 얼굴도 이상하게 보일 때가 있어요.	1
8514333	생각하고 싶지 않은데 자꾸 안 좋은 생각이 들어.	1
7911052	내가 원해서 계속 반복적으로 확인을 하는 게 아니야.	1
