id	document	label
10000384	온갖 게 다 짜증나요.	1
7798892	이유없이 주변에 짜증을 많이 부리는 편이에요.	1
5427785	그래서 짜증나서 아예 연습도 안 했어. 짜증나서.	1
5362238	뭐가 문제인지 모르겠는데 어쨌든 그런 것만 보면 짜증나서…	1
1718989	진짜 찌질하지 않아요?	1
186006	그리고 자꾸 나를 빤히 쳐다봐. 진짜 사람 짜증날 정도로.	1
9466967	고3 때는 진짜 내가 너무 짜증나서 그럴 거면 그냥 이혼하라고 했거든.	1
8653486	나 진짜 쪽팔려서 내일 학교 어떻게 가지?	1
4876556	그 남자선배 얼굴 쪽팔려서 못 보겠고.	0
6980744	마음만 초조하고 되는 게 하나도 없네.	0
5721307	뭔가 시간을 버리고 있단 생각이 들어서 막 초조해져.	0
1694266	너무나 충격이었어.	0
1193342	자제하고 싶은데 잘 안되네요.	0
9850868	비효율적인 것을 알지만 나도 어쩔 수가 없어.	0
9086050	저도 이러기 싫은데 마음대로 안되네요.	0
7517334	그거 보고 나니까 내가 여태 뭘 한 건가 싶고 그냥 다 허무했어요.	0
9446919	화낼 사람은 누가 봐도 나 아니야?	1
5671685	근데 내가 진짜 화날 만 했단 말이야. 얼마나 빡쳤는데.	1
5017585	아파서 그러는 거니까 이해하려고 하는데…저도 너무 힘드니까 화를 내게 되네요.	1
8712578	그런 거 들을 때마다 누군 그러고 싶어서 그러나 싶어서 화 나고…	1
9214819	내가 진짜 미친 거죠.	1
1088537	그게 저를 더 힘들게 하는 거 같아요.	1
8046974	정말 미칠 것 같아요.	1
2657816	제가 잘 알지도 못 하는 걸 하려니까 너무 힘들고…	1
6668435	근데 처음에 왔을 때 너무 힘들었어.	1
10273108	미치겠어요.	1
9855756	이러지도 저러지도 못하고 있어서 정말 힘들다.	1
5655472	정말 요즘 세상 살기가 너무 힘든 거 같아요.	1
7013235	안 그래도 몸이 안 좋은데 잠까지 설치니까 진짜…너무 힘들어.	1
4762191	이게 뭐 딱히 누구를 탓할 수도 없는 거라 더 힘들어요.	1
9719359	이쯤 하니까 그래도 일이 좀 익숙하긴 한데 그래도 힘들어요.	1
1597832	그게 너무 견디기 힘들어..	1
7724293	"저도 저를 사랑하고 싶은데, 지금은 이렇게 저를 지탱하는 것도 힘이 들어요.."	1
8563994	그런데 그래도 힘들고.. 너무 지쳐.	1
959400	좀 많이 힘들었어요. 한… 1월 쯤부터?	1
9370626	이제 이러는 것도 지쳐요.	1
9690403	뭔가 정신적인 문제일 수도 있어서 상담 좀 받으려고 왔어요.	0
10019287	이게 증상이 너무 심하다 보니까 상담을 좀 받고 싶어서 왔어요.	0
512694	혹시 이것도 문제가 있나 물어보려고 왔어요.	0
299405	지식인 보면 그런 사람 진짜 꽤 있는 것 같고.	1
3218850	자세히 기억은 안 나는데…	1
10108629	근데 안 갔어. 아무래도 정신과는 좀 그렇잖아.	1
9803758	기껏해야 애들 데려다 주고 장 보러 가고 그런 거지.	1
6538197	칼을 보게 되면 그어볼까 싶고. 그럼 기분 좋아질 것 같아서.	1
5956226	근데 내가 하는 것도 싫지만 남이 하는 것도 싫어.	1
9945310	그래서 그 돌아가는 판이나 실제 업무를 보고 싶었어요.	1
3054212	내가 지난 번에 얘기한 걸 엄마한테 얘기한 것 같더라.	1
707134	뭔가 요즘 드는 생각은 나다운 내가 없는 것 같다는 거야.	1
8542620	그래서 그냥 싫은가 보다… 하고 관두려고 했는데 할 말이 있대요.	1
8712853	뭐라고 설명을 못 하겠어.	1
1524527	근데 그거 먹고 난 후부터 뭔가 기분이 되게 이상한 거야.	1
9004332	거기에서 뭔 동굴에 들어갔다 나왔어. 엄청 크고 깊은 동굴.	1
7847614	"아, 미친 진짜 나 어디 아픈 거 아냐?"	1
9873029	뭔가 근본적인 문제가 있는 것 같긴 해. 아무래도 현실이 개선 안 돼서 그런가?	1
10186526	음…	1
3324157	이번엔 너무나 자신감 있게 말해서 결국 허락해줬어요.	1
584065	아무래도 화장관련해서는 일본이 전문적이니까요.	1
8891888	이번에는 치료가 잘 끝났으면 좋겠어요.	1
110834	우리 집이 대대로 다 법조계에서 일하거든.	0
8511826	"아빠 없이 엄마, 누나랑 살았는데 그때 정말 많이 싸웠어."	0
10252982	"처음엔 분위기가 좋았는데, 고모님이 입을 열면서 점점 엉망진창으로 변했어요."	0
8062734	내가 밥을 잘 안 먹어서 아픈 거래.	0
938876	아직까지 큰 문제는 없다고 하는데 먹는 거나 생활할 때 신경 쓸 게 너무 많아.	0
7908733	작년에 다이어트로 살을 20키로 정도 뺐어.	1
7321399	3년 전에 감염성 심내막염이란 걸로 수술 받았거든요.	0
1632785	항암 치료를 이어나가고 있긴 한데… 기대는 크지 않아.	0
7733304	제가 시집을 좀 일찍 갔어요.	0
10166050	21살에 일찍 시집갔어.	0
9730794	결혼 생활을 한 지는 10년 됐어요.	0
8014145	"제가 직업이 좋은 것도 아니고.. 금수저 집안도 아니고, 아직 갚을 대출도 있는데, 버는 돈은 똑같고…"	0
8184122	집안 형편이 안 좋아.	0
284234	작년에 아파트를 하나 분양 받았는데… 올해 중도금 치를 때 암만 긁어 모아도 돈이 모자란 거야.	0
9853150	요즘 전세계적으로 불황이라고 하잖아.	0
1445623	시댁 사정도 안 좋고… 어디 손 벌릴 곳도 없어.	0
8322589	빚만 잔뜩 쌓였죠...	0
10162547	그걸로 동생들 뒷바라지 다 하고… 어렵게 살았죠.	0
1476726	우리집이 예전에 되게 가난했단 말이야.	0
5679340	수업할 때도 나 혼자 선생님이 하신 말을 곱씹느라…진도를 못 따라가고 놓치는 편이야.	0
4042338	형은 내년에 입대한다.	0
4883739	그렇게 집 망하고 나서 저는 유학 가 있다가 바로 다시 들어왔어요.	0
10074081	입학하고 나서 처음으로 남자친구가 생겼어.	0
9762729	걔는 워낙 멋진 애니까 그렇게 남 위로도 해줄 수 있는 거잖아?	0
5745386	남자친구는 없어. 맘에 드는 사람이 없더라고. 	0
9649694	"그런데 한, 2주인가? 만나고 헤어졌어. 짜증나게 굴더라고."	0
8966306	솔직히 친구들이랑 술 마신다고 해놓고 오빠가 연락이 안 되면… 의심스럽지. 	0
7430424	남자친구를 사귀면 한 달밖에 못 만나고 헤어졌어요. 나만 이런것 같아서 화가 나요. 	0
6272015	왜 저는 연애가 안될까요? 저만 이런것 같아요.	0
10075326	남편이 갑자기 나한테 고백할 게 있다고 하더라.	0
4589046	남편이 외동이에요. 	0
8064427	남편이 원래는 대기업에 다녔어요.	0
5981473	"남편은 아들 편을 들어요, 그렇게 행동할 애들이 아니라며…"	0
8950870	남편이 스트레스를 받으면 술을 많이 먹더라고요. 저도 힘들 때 혼자 마시거나 남편이랑 같이 먹어요.	0
7736405	미친 인간이 어제 또 술을 진탕이 되도록 마신 거야.	0
6102099	능력 빼고는 다 완벽한 사람이야. 잘 생기고 착하고 배려심 깊고..세상에서 나를 제일 아껴주는 사람이지.	0
9659381	남편이랑 싸우는 횟수가 많아졌어요.	0
5617815	왜 이렇게 무관심하냐고 물으면 오히려 애정 결핍인 거냐고 말하더라고.	0
7160188	그 새끼가 옆에 젊은 여자 끼고 술을 마시고 있더라구.	0
1600932	10년 전에 남편이 여자후배랑 바람이 난적이 있어.	0
7645345	그런 스팸 많으니까 그런 거겠거니 했는데 남편이 보낸 답장을 보니까 아니었어요.	0
3916150	남편이 원래 사업을 했었거든.	0
9536517	이웃집 언니가 반찬 좀 가져가라고 해서 간 김에 술도 얻어먹고… 그러고 왔는데 가시나가 헛바람 들었다고 대뜸 손을 올리더라고요.	0
383488	남편이 던진 선풍기가 바닥에 부딪히면서 파편이 저한테 튀었어요. 	0
223049	남편은 의심이 많고 폭력적예요. 	0
9172846	요즘은 안 그러는데…우리남편이 젊었을 때 나를 많이 팼어.	0
8164419	여러 사람하고 친해지는 스타일이 아니에요.	1
7922248	우유부단한 남자 만나면 인생 망친다고 말이야.	1
7926563	대학 떨어질 줄은 정말 상상도 못했어요.	0
9883186	성적이 떨어져서 원하는 대학에 진학하지 못했어요.	0
6100251	법대가려고 재수를 했거든.	0
7328031	연인사이가 된 건가? 근친이었는데 정말 생각이 없었던 것 같다고 생각하긴 해.	0
7972207	다른 사람이랑 마실 때도 있었는데 혼자 마실 때가 많았어요.	0
9676739	그리고 어렸을 때부터 뭔가 공부를 하거나 책을 볼 때 머리카락을 뽑는 버릇이 있어요.	0
9463806	이러다 진짜 중독되겠다 했는데 그래도 멈출 수가 없었어요.	1
10247384	엄마도 의사선생님께 좀 쪽팔렸는지 다음부터 같이 오겠다는 말은 안 하더라고.	0
8844045	우리 부모님만 봐도 그래.	0
3561416	원래부터 부모님이랑 사이가 안 좋았던 건 아니에요.	0
8071959	엄마랑 아빠 사이가 그닥 좋진 않았어. 	0
7265430	"부모님이 싸우는 중에, 이러면 안 되겠다 싶어서 내가 끼어들었어."	0
7332082	그래서 그걸 지적했더니 길길이 날뛰시더라. 어디서 어른 일하는 걸로 난리냐고.	0
8863240	아버지가 절 거의 투명인간 취급을 하시더라고요.	0
7927318	근데 아버지가 더 이상은 기다려 줄 수가 없다고 하시더라.	0
8613608	아빠는 진짜 구제불능이에요.	0
9713527	문제는 아버지랑 사이가 안 좋다는 거에요.	0
1140758	그런데 요새는 사이가 안 좋거든.	0
2527895	서로를 이해 못 해.	0
3407342	아버지는 돈이나 보내지 제가 학교를 그만뒀는지 어떤지도 몰라요.	0
9113398	나를 낳았다고 나를 사랑해주지 않아.	0
9253553	둘이 맨날 싸워요. 자기 하고 싶은 말만 하다가 끝나는 거에요. 	0
9216073	아빠는 내가 여자 맞냬.	0
8167157	그렇게 병원 신세 지시다가 2년 전에 돌아가셨어요.	0
4826685	아빠가 저 어렸을 때부터 엄마 많이 때렸거든요. 저도 맞았고…	0
8952730	부모님이 이혼하신 후에 휴가를 받아서 본가에 내려갔거든.	0
7129154	결국 아줌마도 못 견디고 집을 나갔어요.	0
3347104	부모님이 이혼하셨거든.	0
3847256	나중에 들어보니 조금만 더 있었어도 손발이 괴사 할 뻔 했대.	0
4525340	꽤 크게 사고가 났어요.	0
6393700	어차피 제가 그 때 하고 있던 사업이랑 비슷하기도 했고.	0
9725214	가게에서 요리는 제가 하고 남편이 전반적인 일을 봤는데…	0
7609770	지금은 제법 번듯한 회사가 됐어요.	0
3606612	회사 생각하면 제 새끼 같고… 애틋하고 그래요.	0
5056687	이게 아무래도 초기 자본이 조금은 필요한 일이거든요.	0
6632154	지금은 PC방을 운영하고 있어.	0
1439110	돈을 벌기 위해 화장품 사업을 하기 시작했어요.	0
9312455	사업을 하다가 실패해서 집안이 완전히 주저앉았어요.	0
456538	남편이 이것저것 뭐 해보려고 노력은 했는데… 다 잘 안 됐구요.	0
4876540	원래 학교 다닐 때부터 쭉 파주에 살았어요. 	0
2619740	거실 소파에 가만히 앉아서 창 밖을 보고 있는데… 문득 그렇더라고.	0
5208792	제가 유투브에서 먹방을 하거든요.	0
8756540	어제만 해도 퇴근길에 사람이 엄청 많아서 어떤 사람이랑 부딪쳤거든요.	0
10065988	군대가기 전까지만 밴드활동 틈틈히 하면서 지내려고해.	0
9321578	그 뒤로는 자가용은 그냥 집에 두고 다니고 있어요.	0
4899648	밥 먹고 바로 뛰긴 했는데 뭐 항상 그랬으니까 이거때문은 아닌 것 같아.	0
10022320	"바둑, 낚시, 등산, 이런 거 나랑 너무 안 맞는 거 같아."	0
8850173	대답을 하기도 전에 머리로 손이 날아왔어요.	0
5464834	다른 사람에게 나쁜소리도 못하고 싫은 소리도 못하는게 좋은 점인 것 같더라고요.	1
8477727	끝을 봐야 하는 스타일이에요.	1
5434293	평소에 성격이 극단적이라는 소리를 좀 많이 듣긴 해.	1
10265703	차분한 성격의 사람이 부러워.	1
8354525	"친구 따라서 낚시도 가봤는데, 참을성이 없어서 한 마리도 못 잡았어."	1
473272	그거 지루해서 어떻게 기다리고 있나 몰라.	1
10272816	"식당 가도 주문도 제대로 못하고, 처음 보는 사람이랑 같이 있는게 죽기보다 싫거든. "	1
645383	"그동안 잘 몰랐는데, 내가 예민한 편인 것 같아."	1
6020882	성격도 좀 예민한것 같고…	1
4303163	너는 왜 그렇게 쓸데없이 예민하니 이 소리 엄청 들었거든요.	1
8682585	나는 좀 모든 걸 완벽하게 하려는 성격이야.	1
10264886	나는 업무나 집안일이나 확실하게 처리하자는 주의였거든.	1
7371200	자기중심적인 면이 있어요. 	1
9066258	"저는 집을 구해서 따로 나가 살았으면 했는데… 사정이 안 돼서 시동생, 시아주버니랑 같이 살게 됐어요."	0
9469617	원래는 없었는데 편의점 알바 한 후부터 이렇게 됐거든.	1
8927733	애기들한테 영어 가르치는 알바를 소개 받았어요.	1
5867438	고양이가 물거나 할퀼 수도 있지 않나? 	1
6091667	스물한 살 때 회사 워크샵으로 용평을 갔었거든요.	0
5909694	중학생 때 우리 반이 합창을 하게 됐거든?	0
5465496	친구로 지내고 있었는데 숨길 수 없을 만큼 좋아하게 돼서...	0
5980427	어릴 때 거기 미용사님이 그렇게 멋있어 보일 수가 없는 거예요.	0
2875125	"그 좁은 방 두 칸 짜리에 삼남매에 엄마, 아빠, 할머니까지 여섯 식구가 살았어요."	0
7548196	어렸을 때 집안 사정이 좀 안 좋았어.	0
7900454	사실 내가 지금 여친을 좋아해서 만난 게 아니거든.	0
867709	원거리 연애라 그런가? 크게 심리적으로 가깝다는 느낌이 안 들어요.	0
118429	제 생각에 우리는... 크게 가깝지는 않아요. 항상 거리를 유지하려고 해요. 그게 편하니까요.	0
8329735	여자친구랑 동거 중이예요.	0
9668354	여자친구도 그 즈음에 할 일이 없어서 저랑 같이 내려가서 살았어요.	0
5278100	그때 어? 뭐지? 싶었는데… 그래도 좋아한다고 말을 했거든요?	0
4753148	따로 만나서 영화도 보고 밥도 먹고… 연락도 주고 받아요.	0
6575158	그래서 마음 맞는 사람 찾기가 더 힘든 것 같아요.	0
9933678	딱 하룻밤만 같이 보냈거든?	0
7777261	근데… 얘 없는 동안 인터넷에서 만난 남자가 있어.	0
6723373	"과CC였는데, 좀 안 좋게 헤어졌어."	0
8779013	근데 애가 있으니까 뭐 할 수 있는 게 없어. 키우는 것만으로도 벅차.	0
9819931	이틀 전에 마지막으로 소주 한 병 마셨어.	0
10149694	술 마시면 취할 때까지 끝까지 마셔.	0
5860295	예전보다 자주 마셔서인지 주량이 많이 늘었어.	0
9714139	그래서 결국 이혼하자고 했지.	0
9221963	8월에 계획에 없던 애기가 덜컥 임신이 된 거야.	0
4816459	나는 원래 한 명만 낳아서 잘 기르고 싶었거든.	0
7556276	작년 5월 처음 우울감을 느꼈어요. 이런게 우울증인가 싶더라고요.	1
5420899	재혼하고 나서 낳은 둘째는 넉넉한 형편에서 자랐는데…	0
9690628	아이가 수험생이라 신경 써야 할 게 많아졌거든요.	0
8732056	"아이는 툭하면 울고, 보채고.."	0
6727964	다치고 아픈건 우리 아들인데 상황이 불리해졌어요.	0
5228697	처음 사귄 남친은 같은 과 선배였어요.	0
8613675	저는 사실 그런 사람이 아닌데 걔가 인기가 진짜 많았어요.	0
9992510	길 가다보면 이상한 종교 집단에서 나와서 전도하는 게 많잖아요.	1
5054797	처음엔 돈 버는 재미도 있고 즐거웠죠.	1
9622216	근데 지금 상사님들을 보면 보통 다들 5~10년은 하셨더라구요.	1
10073499	아는 분 소개로 동대문 지하에서 옷 원단을 나르는 일을 했어요.	1
10005484	작년까지 직장에 다녔어.	1
8153345	근데 얼마 전부터 누가 별점 테러 하고 악플 달고 그러는 거예요.	1
6822949	다니면서 일은 그렇게 엄청 힘들진 않았어요.	1
9975790	동아출판사에서 연락이 와서 다니게 됐어요.	1
10204817	제일 길게 다닌 직장이 6개월 정도?	1
10222314	IT회사에서 계속 일했어.	1
1067704	"한국에서 애들한테 영어를 가르쳤는데, 너무 스트레스를 받았어."	1
9883710	문제는 엄마들이야. 학부모들이 얼마나 말이 많은지…스트레스가 장난이 아니야.	1
9795321	지금 5년째 근무 중이야. 일은 그럭저럭 할만해.	1
7525356	근데 저는 의사 그런 거에 관심 없어요. 되고 싶지 않아요.	0
10152039	처음에는 돈을 버니까 좋더라?	0
1445695	대학 졸업하고 계속 취업 준비 중이야. 취업이 쉽지 않네. 	0
91194	걔네랑 친구가 돼서 같이 다니는 게 처음에는 좋았어요.	1
7287945	저는 걔랑 정말 친했다고 생각했는데 걔는 그게 아니었다고 하니까…	1
3267372	친구들한테도 연락하기 힘들어. 	1
9951935	고등학교 때 친하게 지냈던 친구한테 배신 당한 적이 있어.	1
7574381	한 사람을 깊게 사귀는 타입인데…힘들게 만든 친구한테 배신 당하는 일이 많았죠.	1
7299645	얼마 전에 수학여행을 제주도로 갔다 왔거든?	1
8773419	근데 학교에 그런 사람들 많으니까 그냥 대수롭지 않게 넘겼어.	1
9640455	저는 숙제가 있는지 제대로 못 들어서 못 해간 건데 애가 엉망진창이라고 뭐라고 하는 거예요.	1
3482323	고등학교 때 친구들이랑은 잘 지냈는데 선생님들이 나를 싫어했어.	1
10104821	고2 때 왕따를 당했어요.	1
7213818	난 계속 공부를 해서 박사까지 따고 싶거든?	1
3731307	애초에 그런 데를 간게 문제예요. 수업 따라가는게…정말 죽을 맛이었어요.	1
6237920	저와 무관한 일인데도 말이에요.	1
8064130	그래도 사는데 지장은 없었어요.	1
6572699	그러자니 굳이 서울로 다시 갈 필요가 없을 것 같았어요.	1
2884870	딱히 뭘 등록하기도 전이었으니까 그냥… 뺏긴 거죠.	1
66736	그 후에 딱히 큰 이상은 없었어요. 지금도 그렇구요.	0
7133129	요즘에는 딱히 그렇게까지 위험하진 않고 건강하게 잘 지내요.	0
5396478	내일은 좀 낫겠지 내일은 좀 낫겠지 싶었는데 계속 똑같아.	0
7828569	평소에도 이런 적이 많아요.	0
6723335	이게 대체 뭘까요?	1
5588781	니 생각은 어때?	1
10274132	내 마음 이해하겠어?	1
8285064	저 혼자 할 수 있을 것 같아요. 잘 다스리고 있으니까요.	0
9214382	심리적인 문제일거라 생각하고 마음을 다잡고 있었는데..	0
9775025	그래도 저 혼자 마음 먹으면서 잘 다독였어요.	0
9793823	그리고 누가 제 가슴 위에 올라타서 엄청 갑갑했어요.	0
235332	혼자 안절부절 못 하고 그렇다고 막 걸어다니면 더 떨리고.	0
8315501	나 진짜 몸에 큰 병 있으면 안 되는데.	0
8090590	어쩔 때는 사람을 막 패고 싶기도 해.	0
7098800	손에 잡히는 거 아무거나 잡아가지고 한바탕 난리를 부렸어.	0
8013655	"딸내미가 기분 전환 하자고 영화를 보여줬는데, 내용이 기억이 하나도 안 나고…"	0
2583398	기억력이 바닥이 난 것 같아요.	0
7846340	깜빡깜빡 하는 일이 늘었어.	0
1610703	분명 방금 본 건데도 기억이 안 나고 내가 한 말도 기억 못 해.	0
6160737	근데 다음날이 되니까 기억이 하나도 안 나는 거야. 	0
6703825	진짜 누가 지워버린 것처럼… 기억이 하나도 안 나.	0
8497110	사실 제가 여기 온 적이 있다는 것도 오늘 와서 알았어요.	0
9978035	잘 기억은 안 나는데 그러다 제가 기절을 했대요.	0
2583537	근데 내가 나가다가 문 앞에서 쓰러졌거든. 그건 기억나.	0
6383532	친구들과 놀러 나가도 금방 쓰러져서 왔데.	0
6628581	기절할 것 같은 느낌이 들어서 중간에 내렸어.	0
7501186	그러다 쓰러질 것 같아서 결국 물 끄고 한참을 서 있었어요.	0
4729662	서로 말도 잘 안 걸어.	1
9342067	"말 한마디도 대꾸 안하고, 지금 카톡오는 거 다 씹고 있어."	1
5069154	"심장도 막 두근두근하는 게 느껴지는데, 이대로 앉아 있을 수가 없겠더라고요."	1
9888315	진짜 가만히 있는데도 가슴이 너무 두근거려가지고.	1
