id	document	label
8759753	인생에 대한 의지가 안 생기는것 같아요.	1
3711748	오늘은 또 어떤 재수 없는 일이 나를 괴롭힐까? 막 이런 생각이 들면서 짜증이 나.	1
9589188	니가 알긴 뭘 알어?	1
9825558	머리가 홱 돌더라.	1
7392240	볼 때 마다 속이 부글부글 끓어.	1
8824834	전부 내가 무서워서 붙어있는 병신들 뿐이야.	1
6377552	왜 실패자라고 분류하는지 우리나라는 이해가 안돼.	1
6486325	자꾸 마음이 불안해.	1
9272388	주변에서 괜찮다고 아무 일 없다고 하는데 저는 계속 불안했어요.	1
9832161	평소에도 좀 평소랑 다른 일이 있으면 금방 불안해지는 편이거든?	1
6760555	매일매일 마음이 조마조마해.	1
8658227	어떤 돌발상황이 발생할지 모르니까 너무 불안해요.	1
4929205	그 사고 후부터 하루종일 너무 불안해요.	1
5073654	"다시 공황 증상이 올까봐 불안하긴 했는데, 버스를 아예 못 타는 건 아니야."	0
6380732	밖에서 다른 여자 만지던 손으로 절 만질 때마다 너무 소름 끼치는 거예요.	1
8293622	난 왜 이렇게 마음 편할 날이 없는거지?	1
9989270	"죽여버리고 싶어요, 정말."	0
6158788	"가둬놓고, 먹을 것도 안 주고 죽을 때까지 팰 거야."	0
4666521	매번 이럴 때마다 내표현에 문제가 있는 걸까 생각하게 돼.	0
10067891	왜 그럴까 감이 안 잡혔어요.	0
4656042	안 좋은 일은 한꺼번에 덮치는 것 같아요.	0
6880550	제 인생에는 아무 관심도 없으면서…	0
8837036	갈 거면 나도 데려가지… 내가 짐이 될 거라 생각했나 싶어서 서운하고…	0
5838594	근데 요즘 들어 부쩍… 너무 슬퍼지는 거야.	0
3748749	이 세상에 저 혼자 남은 기분이에요.	0
10110553	울면서 그냥 끝내자고 하는데…마음이 찢어질것 같았어.	0
7060802	"어제 직원 두 명이 그만둔다고 사직서 냈는데, 나 때문인가 싶기도 하고…"	0
10181517	정신이 하나도 없었어.	0
4276245	피할수도 없는데… 뭘 어떻게 해야할지 모르겠어요.	0
6020106	나는 그래도 아직 어린데… 이렇게 사는게 맞나 싶기도 해.	0
9810971	내가 왜 그러는지 모르겠어…	0
8386647	예전에는 일어나지 않았던 일들이 최근에 너무 많이 생겼어.	0
4133147	그건 내 탓이 아니잖아요?	1
8059949	요즘 정신적으로 문제 없는 사람이 어디 있어요?	1
9413155	아직도 이 말 못 잊어. 내가 뭔 잘못을 했어? 전학 온 게 잘못이야? 진짜 억울해.	1
9111762	주변에 있는 것들이 다 예민하게 다가왔어요.	1
9602598	"갈 데가 교회 뿐인데, 교회 사람들도 내 또래가 없어서 외로워."	1
4070437	그렇지만…저도 여자고…외로우면 기댈 곳이 필요하다구요.	1
6077451	그냥 세상 혼자인 기분이야.	1
9673323	하루종일 물속에 깊이 가라앉아있는 것 같아요. 	1
5990312	바쁘게 지낼 땐 생각 안하다가 시간이 나면 생각나면서 우울해져요.	1
5778264	2년 전부터 우울하지 않은 날이 없었어요.	1
8682535	근데 또 나는 왜 이렇게 태어났지 싶어서 더 우울해지고…	1
10163485	그래서 가끔 우울하긴 했는데 그래도 금방 극복했어.	1
6061784	현실적으로 그럴 수 있을 것 같지 않아서 너무 우울해.	1
3294944	더 이상 살면서 뭘 하고 싶은 것도 없거든요.	1
3599644	작은 소리에도 깜짝깜짝 놀라고…내가 너무 초라해.	1
10148630	경제적으로는 문제가 없는데.. 그냥 자격지심 같은 거예요	1
9599544	사람들이 미운게 아니라..제 자신이 미운거예요.	1
6482865	저는 왜 이렇게 못난 인간일까요…	1
6338812	그냥 죽고 싶어.	1
3576721	나 같은건 죽어야 해. 	1
6337028	이런 일이 생기니까 죽어버리고 싶어요.	1
9283351	"죽고 싶은 마음이 많았는데, 실제로 시도해본 적은 없어요."	1
3271997	하루하루가 지옥같고… 맨날 죽고 싶었고.	0
9146815	진짜 매일 매일 죽고 싶어가지고…	0
4067847	그냥 길 가다가도 도로에 뛰어들까 맨날 이 생각했거든.	0
9649980	그냥… 죽고 싶어요.	0
6671465	그냥 그때 죽어버렸으면 좋았을텐데…	0
9727800	남들보다 뒤처진다는 생각이 점점 들어. 	0
9231009	자신감이 많이 떨어졌어. 	0
8612948	예전엔 남들과 다른 것에 자부심이 있었는데… 요즘은 아니야.	0
3289767	이렇게 할 수 없는 일이 많아지니까… 점점 자신감이 떨어지는 것 같아.	0
9907762	평소 하던 거의 반도 못 할 것 같아.	0
3502685	걔는 대체 나를 왜 만나는 걸까? 난 진짜 별볼일 없는 앤데.	0
5137205	"그게 다 무슨 소용이 있을까, 그냥 내가 멍청한 건데 이런 생각 들고."	1
9990310	이 상황에서 벗어나고 싶어.	0
5517218	그 얘기 듣자마자 진짜 세상이 무너지는 것 같더라.	0
1003256	내가 최선을 다 해도 안 되는 일이 있는 거 같아…	0
9380589	괜히 사람 마음 찔리게.	0
7036914	제주도나 일본도 아니고 러시아라니까 처음엔 신났지.	0
8186893	가만히 있다가 까르르 웃고 친구들 만나서도 미친 듯이 떠들어댔죠.	0
9762849	사람이 언제 홱 바뀔지 모르니까 항상 초조하지. 	0
10228018	그때 진짜 확 깼어요.	0
1603255	티를 안 내려고 노력했는데 가슴이 철렁 한 거야.	0
5076917	그래서 충격이었어요.	0
4351045	아마 이 때 너무 충격을 받아서 그런 건 아닐까 싶기도 해요.	0
8578333	계속 이러다 보니까 이런 게 다 무슨 소용인가 싶기도 하고…	0
7359386	특별한 사건도 없는데 계속 화가 나.	0
4905718	그게 효율적이지 않다는 걸 잘 알지만 어쩔 수 없어서 화가 났어.	0
10141593	어쩔 수 없는 일이라는 건 알면서도 막… 화가 났어요.	0
8633753	이 이야기를 하고 나서 좀 후회했어요.	1
9969761	그리고 아직 성인도 아니라 돈 제대로 받기도 힘들고… 진짜 좀… 후회돼.	1
8199345	돌아갈 수 있다면 절대로 결혼 따윈 안 할거예요.	1
5556440	세상에 모든 짐을 제가 다 지고 있는 것처럼 고단하네요.	0
8339742	그러고 나서도 계속 못 자니까 진짜 미쳐버릴 것 같더라.	0
6227154	나도 내가 왜 이러는지 모르겠어.	0
5961195	너무 힘겨워요…	0
6592066	헤어지고 싶은게 아닌데 너무 힘들어..	0
9302878	제 월급도 차압되고… 집은 경매로 넘어가고… 진짜 너무 힘들어요.	0
2975850	그게 2년 전인데도 아직도 그 생각하면 너무 힘들어.	0
7141805	"말할 곳도 없고, 너무 힘들어요."	0
8394149	생각해보니까 뭐 그럴 수도 있을 것 같아서… 그래서 일단 와봤어.	0
9906188	지금 방학했으니까 아예 한국에서 치료 받으려고 왔어요.	0
7387158	이런 거 말고 뭔가 근본적인 치료를 하고 싶어서 왔어요.	0
5458611	어제 퇴근길에 그런 생각이 드는 거야.	1
5329760	솔직히 작정하고 속이려 들면 어느 누가 안 속겠어요?	1
9849238	어차피 자주 드나들었으니까 그냥 갔는데 거기에 누가 있었게?	1
6667717	뭔가 그러면 자기만의 정신 세계가 있는 애 같고 그렇잖아.	1
8818202	뭐 그런 정도는 그냥 가볍게 넘길 수 있을 정도예요.	1
9945310	그래서 그 돌아가는 판이나 실제 업무를 보고 싶었어요.	1
2010333	시집 가서 절대 기죽지 말라고. 떳떳하게 살라고.	1
5961527	그게 나랑 뭔 상관인가 싶었는데 또 사람 맘이 그렇지 않더라구요.	1
6944085	저도 엄마처럼 어디가 아픈 건가요?	1
3446509	그냥 저랑 안 맞는 거고 그게 남편 잘못이 아니라는 건 아는데…	1
228863	근데 그 아이한테 꽤 큰 돈을 주셨더라구요.	1
7847614	"아, 미친 진짜 나 어디 아픈 거 아냐?"	1
10152989	그 때 저랑 같이 일하던 사람들은 다 부장교사나 교감 되고 그렇거든요.	1
3324157	이번엔 너무나 자신감 있게 말해서 결국 허락해줬어요.	1
6962626	그래봤자 중학생들인데… 어떻게 그럴 수 있을까요?	1
8210403	잘한 결정인건가 싶어요.	1
1531793	3일을 안들어갔어.	1
10108084	그리고 다음에 쓴 소설에서는 가정폭력범인 아버지가 나와요.	1
7515075	그래서 어머니도 가만히 계신데 왜 고모님이 나서서 그러시냐고 한 마디 했거든요?	1
8746425	가족들 다 제가 뭘 어떻게 하고 다니든 관심이 없어요. 당연한 것 같아요.	1
7138367	다들 저한테 관심이 없는데… 뭐… 당연하다고 생각해요.	1
8120490	몸이 망가져버린것 같아.	0
8213052	암세포라는 게 쉽게 생기는 건 아니잖아요.	0
5932740	다이어트 때문에 스트레스가 심해. 외모지상주의 세상이 싫어. 	0
8092610	"원래 안 그랬는데, 최근 생리가 불규칙해져서 호르몬에 이상이 생긴 건 아닌지 걱정이 됐어요."	1
1632785	항암 치료를 이어나가고 있긴 한데… 기대는 크지 않아.	0
4584512	연애 결혼한 지 2년 됐어.	1
8322589	빚만 잔뜩 쌓였죠...	0
5536289	그래도 공부는 잘 안되는것 같아.	0
6689411	영장도 나왔고 군대에 입대했죠. 	0
10191397	한국에 돌아오고 나니까 아차 싶더라.	0
8974326	동네 카페에 자주 가다 보니까 거기 남자 사장님이랑 조금씩 친해졌어요.	1
5460666	"키고 크고, 되게 시원시원하게 생긴 미남이었어요."	1
1695265	남자친구 없는 게 고민이에요.	1
5132383	내 남친이야말로 세상 잘난 사람이예요.	1
4393864	내가 눈이 높은 것도 아닌데… 괜찮은 사람이 없네.	1
6784464	마지막 남자친구랑 헤어진 지 7년 됐어.	1
9662013	"학원에서 만난 남자가 고백해서 한 3개월 정도 만나고, 안 맞아서 끝냈거든. "	1
8508506	카톡 이별 통보가 내 일이 될 지 상상이나 했겠어. 	1
10199255	근데 점점 갈수록 오빠가 저한테 집착이 심한 거예요.	1
2386214	"학벌도 좋다고 하고, 생긴 것도 멀끔하고 뭐… 그래서 호감이 생겼죠."	1
8017845	"가는 데마다 마주치고 그래서 나랑 취미가 잘 맞는 사람이구나, 그렇게 생각했어요. "	1
4233217	대기업에 있다 나와서 그런지 작은 덴 성에 안 차는 것 같았어요.	1
4926349	그래서 남편이 되게 잘해주고 이것저것 많이 사다줬어요.	1
9493221	남편 일이 잘 안 풀려서 경제적으로 어려움이 많았어.	1
9971210	"남편 소개해준 오빠가 분명히 그 농장이 되게 알짜배기라고, 수익도 잘 나고 탄탄하다고 그랬었거든?"	1
7701705	남편이 술을 많이 마시는 편이야. 	1
5758048	남편이 술을 너무 많이 마셔. 술 밖에 모르는 사람이야. 술이라면 자다가도 벌떡 깨는것 같아.	1
1526717	남편이 신경을 안 써주거든요.	1
3374983	바람 피우는 거 나한테만 걸린 게 벌써 세 번째야.	1
9691216	신랑이랑은 전혀 대화가 안 돼.	1
135361	남편은 오히려 저를 더 이상한 사람으로 몰더라구요.	1
9172846	요즘은 안 그러는데…우리남편이 젊었을 때 나를 많이 팼어.	1
6581922	그 후로 일주일에 한 번은 뭘 던지거나 때렸어요.	1
5474739	2차이밖에 안 나는데 나를 엄청 어른 취급 하더라구.	0
9107270	상대가 거리를 두기 전에 내가 먼저 거리를 두지 않으면.	0
9958083	그런데 언니가 이번에 사람을 잘못 만나는 거 같아서 말리기 시작하니까 오히려 온갖 욕을 하는 거야. 이러니까 다 널 떠나가는 거야 라면서..	0
8121524	내려서 숙소에 짐 풀고… 같이 방 쓰는 사람도 좋아 보이더라고.	0
1961870	친구가 그렇게 많은 편은 아니에요.	0
10108595	그래서 대학 들어갔어요.	0
6118994	재수해서 대학에 입학했어요.	0
7672971	아니면 꼭 잘 때 오줌을 쌀 거 같은 기분이 들거든요.	1
6206713	시간이 지나면 다시 화장실에 갔다 와야 마음이 놓여요.	1
179216	술을 안 마시면 안 되겠는데 어떡해…	1
10251991	학교 마치고 집에 왔는데 아빠가 안 보이더라구요.	0
8721744	엄마 때문에 미칠 거 같아.	0
9061953	저번에 엄마 아빠가 그걸로 엄청 크게 다퉜거든. 	0
9864280	저 대학 들어간 때부터 엄마랑 아빠랑 사이가 부쩍 안 좋아지셨어요.	0
9331712	어릴 때부터 부모님이 나한테 별로 관심을 안 줬어요.	0
9253553	둘이 맨날 싸워요. 자기 하고 싶은 말만 하다가 끝나는 거에요. 	0
7227595	부모님은 항상 싸움의 끝은 이혼하자로 마무리돼요.	0
9968790	카드 내역 보면 옷 산 게 많은데 아빠 평소에 옷 잘 안 사거든요.	0
2630692	아빠가 폭군이야. 동네에서 유명했어.	0
814616	그 때 처음으로 아빠한테 맞았어요.	0
8411456	지난 겨울에 어머니 장례식을 치렀어.	0
10262377	엄마는 이혼하고 집을 나가서 아빠랑 동생이랑 셋이서 살았어.	0
9626257	아빠가 돌아가셨다는 게 잘 안 믿겼다고 해야 하나. 	0
9866507	다음날 경찰서에서 전화가 왔어요. 아빠가 길에서 동사했다고 하더라고요.	0
9177296	제 인생에 악재가 끊이질 않는 거 같아요.	0
2568203	일을 하다 드릴에 장갑 낀 손이 걸렸었어.	0
5817614	손님들 없을 때는 굳이 부동산에 안 있고… 집에 있어.	0
1439110	돈을 벌기 위해 화장품 사업을 하기 시작했어요.	0
8863564	나도 살림에 보탬이 될까 싶어서 떡볶이 가게를 차렸는데…그마저도 망하고...	0
4876540	원래 학교 다닐 때부터 쭉 파주에 살았어요. 	0
3047075	근데 그럼 출퇴근 하는 게 거의 한 시간이 더 걸려. 아침엔 많이 막히니까.	0
9993021	마음 맞는 사람들끼리 모여 밴드를 하고 있어.	0
3299318	그리고 첫째 아이가 간 후부터 운전을 못 하게 됐거든요.	0
10062377	서울 와서 생활 패턴이 조금 나아졌어요.	0
7871154	친구들이랑 기분전환 삼아 일본에 놀러 갈 때까지만 해도 괜찮았거든요.	0
9683245	몸이 너무 불어난 거 같아서 겨울부터 운동을 다니고 있어요.	0
8864868	"평일에는 퇴근하고 영어 회화 수업 들으러 다니고, 주말에는 평소 춤 추는 거 좋아해서 탱고 배우러 다녀요."	0
1121319	이혼이 문제는 아니었는데 그냥 그 후부터 계속 혼자 있어서 그런 것 같아.	0
9935485	어렸을 때부터 그랬어서 그런 것 같아요.	0
4081890	제가 워낙 성격이 예민해요.	0
9676965	나는 완벽하게 딱 맞아떨어지는 걸 좋아해.	0
7371200	자기중심적인 면이 있어요. 	0
9930694	시댁에는 성병 얘기까진 안 했어요. 너무 자존심 상하니까요.	1
4507980	"처음에는 편하게 시어머니, 시아버지를 대했다가 시어머니에게 혼난 후로는 더 그런 것 같아요.."	1
5184493	아주버님 사정이 많이 어려운 것 같긴 한데.. 우리도 애 둘 키우면서 사정이 넉넉하지 않거든.	1
8612348	"제가 되게 어렸을 때, 한 두세 살 쯤?"	0
8938368	물론 그 때 선생님이 엄청 뭐라 하긴 했는데 그냥 그러려니 했어.	0
5737123	해보라고 했더니 걔가 사실 자기가 남자라는 거예요.	1
9607772	예전에 회사 들어가기 전에 잠깐 사귄 여자친구가 있었는데.	1
6634781	그래서 여자친구랑 인천에서 먼저 살림을 차려버렸어요.	1
8621573	학교 선배가 꼭 소개시켜주고 싶은 사람이 있다는 거야.	1
7446802	사귈 때는 좋았어요. 오빠가 이것저것 잘 알려주고 다정하고 그래서…	1
10149694	술 마시면 취할 때까지 끝까지 마셔.	0
7212404	어떨 땐 폭주하기도 하고요. 많이 마실 때는 한번에 3~4병씩 마셔요.	0
10275495	그래서 일주일에 3번 정도는 친구들을 만나서 술을 마셨어요.	0
9428505	이렇게 맞고 사는데 당연히 이혼 생각했죠. 	1
8601409	병원에 가봤더니 내 뱃속에서 아기가 자라고 있대.	1
9217919	"애들이 올해로 23살, 20살이 됐거든."	0
340584	당장 일 그만두라고 하더라고요.	0
7065609	아이는 없어. 낳을 수 없다고 해서.	0
8476963	"잡지 기자로 일하고 있는데, 다른 건 다 괜찮아."	0
9839237	내가 잡지사에 다니거든.	0
9934450	결혼 전에는 백화점에서 일을 했었어요.	0
8354146	서울에 올라와서 행정직으로 취직을 했어.	0
2290268	졸업하고 3월부터 일을 하고 있지.	0
9219909	콜센터에서 상담일을 하고 있어요.	0
6570156	그러니까 하는 일이 너무 단조로운 거예요.	0
10005484	작년까지 직장에 다녔어.	0
3132017	작년 말에 회사를 관둘까 말까 고민하면서 엄청 스트레스를 많이 받았었거든.	0
7274798	어쩌다 운 좋게 다시 원래 다니던 회사 들어왔어요. 다행이었죠.	0
10222314	IT회사에서 계속 일했어.	0
1766887	전에 회사 분들은 굉장히 밝고 좋았는데 여긴 일만 하고 일 할 때는 서로 말도 안 하고.	0
6926151	나는 좀 더 가치 있고 숭고한 일일 거라고 생각했었거든?	0
7904136	동료들 눈치도 보이고.. 결국 회사를 그만뒀어.	0
2838442	오랜고민 끝에 회사를 관두기로 했어요.	0
3238061	내가 잘 하는 게 뭐가 있을까 하다가… 미용사가 딱 좋겠다 싶었어.	0
1589431	그리고 그게 나중에 경쟁력이 있을 지도 모르겠어요.	0
3382837	내 꿈은 음악가야.	0
8625629	나는 미대를 가고 싶었는데 아빠는 내가 경영학과를 가길 바랐어.	0
7246457	영문과 졸업했는데 취업하기가 너무 힘들어.	0
3067508	그리고 나서 한 2주 후에 범인을 잡았대서 갔는데… 제 절친이 있는 거예요.	0
7882871	어렸을 때부터 부모님들끼리 친해서 거의 같이 자란 친구가 있어요.	0
9902019	친구도 뭐… 그냥 형식적인 사이고…	0
7730382	친구가 자존심이 상한건지..갑자기를 나를 아예 피하더라고.	0
9951935	고등학교 때 친하게 지냈던 친구한테 배신 당한 적이 있어.	0
7574381	한 사람을 깊게 사귀는 타입인데…힘들게 만든 친구한테 배신 당하는 일이 많았죠.	0
6282722	"가족이랑 친구들 다 일본에 있는데, 힘든 일 있어도 얘기할 사람 하나 없고…."	0
10019734	그럼 죽어라고 째려봐요. 사람 죽일 듯이.	0
4708607	여자애들은 헐 어떡해 이러는데 그 중 한 남자애가 엄청 크게 웃었어.	0
8773419	근데 학교에 그런 사람들 많으니까 그냥 대수롭지 않게 넘겼어.	0
7280392	다른 애들도 다 졸고 있는데 저한테만 왜 자냐고 혼내키고…	0
7053453	운동도 별로 못해서 축구할땐 끼워주지도 않고.. 괴롭힘을 당한건 아니지만 사실상 왕따였어.	0
9764545	1학년 때는 과톱도 하고… 성적이 좋았어.	0
5990600	사실 이번이 처음은 아니에요.	0
8939508	애초에 미리 준비해놨으면 그러지도 않았겠지만…	0
66736	그 후에 딱히 큰 이상은 없었어요. 지금도 그렇구요.	0
7828569	평소에도 이런 적이 많아요.	0
5534974	근데 그것도 잠시고 그게 근본적으로 해결이 안 되면 계속 그러더라구요.	0
5909412	나 좀 도와줄 수 있어요?	1
2862169	"실수 좀 해도 괜찮다, 틀려도 괜찮다 생각은 하긴 하는데 잘 안 돼."	0
7335363	이것도 그런 일 안 일어날 거다 걱정할 필요 없다 이 생각을 했거든요.	0
9935620	고치고 싶어서 뽑으면 안 된다 생각도 해봤는데 잘 안 돼요.	0
7709170	말도 안 된다는 거 알고 그래서 고쳐보려고 했는데 마음이 그렇게 안 돼.	0
5797328	가벼운 운동도 하는 게 좋다고 해서… 운동도 하려고.	0
2312655	일부러 운동으로 몸을 혹사 시켜서 거의 기절하듯이 자고는 있는데…	0
7910084	가슴도 답답한 게 터져버릴 것 같고…	0
9370530	그냥 되게 답답해요. 문을 열어놓거나 해도 답답해요.	0
7207464	하루종일 가슴이 꽉 막힌 것처럼 답답해.	0
5702030	"가슴이 답답하고, 담이 걸린 것처럼 눌린 느낌이 나."	0
9793823	그리고 누가 제 가슴 위에 올라타서 엄청 갑갑했어요.	0
9990874	생각만 해도 가슴이 막 아리고 쓰리고 찌릿하고…	0
304515	평소 때도 건강 걱정을 많이 하긴 해.	0
7489374	그래 주먹으로 그냥..벽을 처버렸어.	0
9959863	수업 빠지면 뭐… 아침에 내내 잠만 자는 거지.	0
5688690	방금 제가 무슨 말을 한 건지도 잊어버릴 정도로 좀 심해요.	0
10115742	완전 기억이 안 나는 건 아니고 술 취해서 필름 끊긴 것처럼 가물가물하게 조금은 기억이 나.	0
6703825	진짜 누가 지워버린 것처럼… 기억이 하나도 안 나.	0
7582224	근데 나는 그게 잘 기억이 안 나.	0
7461683	잠깐 눈만 감았다 뜬 거 같은데 병원에 실려간 적이 있어.	0
8526683	저번 주에는 정신을 차리고 보니까 제가 현관에서 쓰러졌더라고요.	0
9693585	사람들한테 안 맞춰줘도 되고 편하니까 점점 혼자 다니게 되더라고요.	0
9350895	그래서 뭔가 사람 눈도 잘 못 쳐다보겠고 괜히 피하게 되고… 그래.	0
7894176	한 3일을 새벽에 잠깐 1시간 자고 출근을 했더니 일하는데 갑자기 가슴이 두근거리는 거에요.	1
3934812	월요일부터 심장이 쿵쿵거려…	1
9284181	이게 그냥 숨차서 그런 게 아닌 느낌이었어. 진짜 계속 두근거렸어.	1
3309266	머리도 너무 아파. 두뇌가 숨을 쉬는 것처럼 팽창하는 느낌이야.	1
7985600	머리가 터질 거 같아.	1
9856490	거의 매일 두통을 달고 살아.	1
10270625	한달에 1-2번 정도? 머리가 되게 아픈 날이 있었어.	1
6669763	당장 내일까지 제출해야 하는데 머리가 아파서 두 시간 동안 누워 있었던 것 같아요.	1
356093	머리가 조여오는 느낌이 들지만 싫지는 않았어요.	1
142341	저녁엔 두통이 심해서 못 자.	1
48757	떨면서 문 열고 무릎 꿇고 싹싹 빌었죠. 잘못했다고.	1
9830190	음식 냄새만 맡아도 속이 울렁거려요.	1
439692	 스스로가 나무 토막 같아요.	1
9529452	만사가 다 성가셔요.	1
8062323	스스로가 나무 토막 같아요.	1
6844541	아프니까 움직이기도 싫고… 죽을 거 같아.	1
3593827	누가 나를 이 무기력함에서 건져줬으면 좋겠어.	1
9242042	그 정도로 요즘 삶이 재미가 없어.	1
10206860	이러니까 그냥 아무 것도 하기 싫고 모든 게 다 귀찮아.	1
8279496	딱히 잘 되진 않고 오히려 더 기운만 빠지는 것 같아요. 아무 것도 못 하겠어요.	1
9522199	방학 되면 그냥 집에 있었어요. 아무것도 안 하고… 	1
776690	왠지 뭘 자꾸 빼먹은 거 같고…	1
1680363	계속 고개를 아래 위로 휘저어. 	1
6250831	"컴퓨터를 방금 분명히 껐는데 다시 확인하고, 인터넷에 글을 올리는데 잘못 올릴까봐 단어 하나하나 확인하고…"	1
6485046	문자 보낼 때도 번호를 잘못 저장한 건 아닌지 다섯 번은 넘게 확인하고 보내요.	1
8462645	프린터 인쇄가 잘 되나 안 되나 계속 보고.	1
7434596	주변 사람들이 왜 자꾸 그러냐고… 짜증을 내도 멈춰지질 않아.	1
8160928	"작년 여름부터 대문, 트렁크 할 거 없이 제대로 잠겼는지 여러 번 확인을 해야 마음이 편했어요. "	1
4319962	"차 문도 제대로 잠갔는지, 트렁크 문은 제대로 잠갔는지 반복해서 확인을 해야 해요."	1
7195029	너무 많이 씻어서 주부습진이 생겼어.	1
9527996	"뭔가를 만진 것도 아니고, 손이 더러운 것도 아닌데 씻는 거예요."	1
9569076	예를 들어서 문이 잘 닫혔나 열 번씩 확인하고…	1
9755165	"컴퓨터는 잘 껐는지, 쓸데없는 글을 인터넷에 쓴 건 아닌지 계속 확인해요."	1
8685804	"원래 머리 닿자마자 바로 잤는데, 지금은 잠이 안와서 계속 뒤척이다 새벽 5시쯤 자는 것 같아요. "	1
9742638	"앞으로 어떻게 해야 하나… 그 생각만 내내 들고, 밤에 잠도 안 와."	1
9554782	3시일 때도 있고 4시일 때도 있고.	1
7355061	"밤에는 제대로 못 자고, 아침부터 오후까지 자. "	1
9874290	퇴원하고 나서 잠을 많이 설쳤어. 	1
4675939	"몸은 피곤해 죽겠는데, 자려고 누우면 잠이 안 와요."	1
8731379	"한 2시간 넘게 뒤척이다가 겨우 자는 것 같은데, 그마저도 중간에 깨요."	1
9197731	요즘 잠도 제대로 못 자. 이런 저런 생각이 많아서 그런가봐.	1
647325	"더 이상 졸립지도 않고, 자고 싶지도 않아요."	1
6209085	새벽 2시에 잠들면 애들 학교 보내야 하니까 6시에 일어나요. 낮잠은 30분 정도? 약 먹기 전에도 새벽예배 가야 해서 5시간도 못 잤어요.	1
9071670	그거 신경 쓴다고 잠도 못 잤어요.	1
7541041	잠에 빠지는 과정이 너무 힘들어.	1
7400828	새벽이 되도록 잠을 못 자는 날이 많아요.	1
10080404	밤에는 눈이 말똥말똥해요.	1
6298791	그 얘기 듣고 나서 잠이 안 와…	1
9810020	잠 드는게 어려워.	1
